Id,Price
8911,178335.7344892083
5898,221328.06910515417
1024,187328.26148145215
4766,212086.07427961924
15804,181254.18455151655
14303,218489.52131812778
10707,182087.87973986226
6605,206205.76164861387
1138,329902.8215284387
14088,413463.13169263926
9154,175067.27228447158
8190,196362.52457097964
398,286683.6524891818
13302,236008.90160665577
9696,159800.17290813406
16786,119678.51440149145
16230,185476.50608903237
6552,182329.064483578
923,218978.6639364719
9602,314505.7162517553
5857,261160.10862443093
8120,170865.37363123082
7134,185405.53962332118
11726,176263.90009321037
8069,120084.40697370107
12420,170996.28900860518
8604,188441.17920388142
4854,293421.41437542345
12212,185746.34542788158
12099,359494.6380858528
3882,434931.7634199885
6995,347059.56500325754
10172,224144.12574504674
11672,303206.84236221807
12897,257707.78664802058
16097,189148.9576614578
6779,285265.542846367
11199,196166.2519856169
10816,364936.14119318576
143,416063.3597307272
5399,255143.21267111905
3286,155500.21493671258
13706,199560.4586519959
1935,412138.4461430456
16000,160350.01990426422
2860,217840.29610097574
11407,182403.24606433892
16378,273877.4238061149
12278,179211.62642389073
3842,167040.4543753003
2692,347372.85788464505
7699,196109.3400980743
6825,311183.4707245825
7268,351125.1483763579
1477,421267.7515377318
9887,179756.82123001412
9436,187041.5890198245
3179,233396.5673926707
1350,477409.1410096763
10643,188821.7871674643
5793,265056.2190351171
11494,449428.01806428004
4206,188942.13233438696
12419,238982.51895074864
8530,223930.10308566166
5985,152202.82359743677
8908,203429.34348609895
256,129476.76605892046
7234,176635.28073375757
5648,207676.80291769558
3014,217072.98749804925
2184,193300.01294438934
9189,264604.7787852779
14884,201008.750615912
10333,174508.65050853806
15896,141111.727796874
13269,144214.57636930293
8603,228999.3871538843
15087,183728.7982728757
4344,203676.89490664107
7981,72309.5757402036
10908,231007.4300924473
6190,159830.94973604594
11742,203543.63573656642
9224,142974.6709501825
14667,196021.86542861327
458,198068.61046679146
2464,342986.3070967899
12320,233084.54420494652
278,199658.86688008098
2912,219200.6744350437
6698,211105.5297338254
4510,121013.30471392546
4183,189981.92478290913
5551,239983.84320004843
12187,163186.66961898017
7948,223640.94031690553
10808,183531.53544105878
12432,183143.82053309513
5356,170415.0776774986
8984,547613.4155323529
9203,186568.54736099136
15412,86629.5940292598
12041,136605.23028917468
7644,274202.3679071544
7071,206366.58365957104
10685,175107.1726999709
6763,261760.39566840834
940,138382.58229923734
14959,202847.53536044646
1338,153796.7478209331
5351,128026.89364727993
6524,192001.49652810488
12516,155714.34256581785
3288,271271.48908904666
3146,237757.51802800057
3954,181590.67527394913
11955,177766.779114975
1211,218216.10351146766
15668,196168.48219542103
1320,88864.63589621744
9108,177475.94609638702
16482,190866.90020960584
5017,146818.7438110325
8290,203125.0341970777
4304,392826.31416495633
1930,194653.3884272244
12530,170396.1608127236
11295,349962.34628320026
3002,149392.99668107412
15483,161237.85958077465
11525,187787.76517194966
13978,122982.22459443286
4885,159427.71529258913
8325,167062.10831606618
3630,129787.38029592524
9165,179450.47943879073
13945,231767.4709871333
10663,193754.60154269123
14803,180160.65850102206
7621,177327.71572249787
8205,236067.43997604388
10387,204061.2974136544
5457,151133.9469666302
10234,346642.54735808045
6251,172891.2987369403
701,255623.8254822594
7930,176441.55089323618
15028,147842.7372297057
12172,71584.3836501762
5805,193697.6696898595
7411,286351.852656451
14806,180977.232736349
7890,165057.36298289892
10440,139420.86295325006
14926,167370.46091445285
5381,157447.69204093175
3800,407716.4764520861
10511,237972.0364299859
9324,236892.16303998334
3313,210563.50072717003
7351,148943.7974106931
8459,189087.26329480775
9957,119075.6670224041
12024,191076.35060239557
4380,244283.17326089367
5042,135739.76474210722
13289,146035.9994671444
13407,396334.9914229984
13258,157556.38486513705
15993,272426.7608805027
12525,183480.86056693245
4062,247459.0831021296
12065,180464.81804662748
8227,184962.82449660683
11333,171702.2862088049
2867,136354.93612580615
3319,247696.33449865237
3523,319120.9831175893
7055,204320.8868515132
14930,181942.84252220078
3444,133971.25229124993
2940,320854.7188470235
6935,381457.58663136355
16116,398414.4583785576
13370,236938.21371630332
6103,218541.18637572
7446,178938.14477153347
1859,181974.16648637826
4079,177654.77519267992
3228,169738.2734447327
9665,165102.78084960568
15957,396663.1320879029
11533,187710.30484736117
2314,127026.50597878592
4096,208039.5286494227
13437,181220.48513204625
5980,224986.60336367588
2008,190418.32820606045
6754,187407.18165315458
4129,161289.44786678845
14557,300349.80927638523
7096,325657.836337253
14297,259542.37714536124
3967,232293.76742168693
16485,119575.60494308379
13075,312349.7504599091
14289,188099.7368330517
10988,162617.1317838805
3230,148766.10650447776
13250,182110.83765590258
2559,185905.16409914443
7739,366576.89536905923
7213,170939.15330513852
6639,218322.64537773575
3164,277456.6194165612
15207,160100.39428430705
5113,189433.6295211405
3929,150366.65051298356
14493,245327.28599596221
11110,180049.60689373742
2033,202278.20986356892
16057,207860.9453342555
16709,227071.56164776278
14313,156192.16587367165
1028,301290.109386565
7187,103996.60384914659
3738,326194.20674729376
9869,312464.9390676712
12644,190696.41281852763
3686,125160.22501113596
9196,280607.478806281
12326,205667.68757325047
4936,199069.23212354863
13314,171161.50866931584
9857,341641.95467103895
519,194373.45855946632
8410,172141.85437168815
1720,179676.80664816793
10341,236204.84539045126
14415,179757.91975651018
10613,286155.20007434854
8027,223369.74796664543
15539,267695.58120059676
7431,274434.06578863325
1370,149141.52763697025
12708,151134.36455829197
2250,214809.0687129579
14758,139366.23949820723
8525,366809.13518081116
1538,289091.1975126888
1142,158447.12483535736
1152,253800.3552455242
9802,186620.87294704304
3331,327292.95604964014
15203,180842.96355014737
4247,176037.32291567393
1976,392880.5347814879
2346,183102.2890866023
10078,239715.41186240606
1938,206193.8015679608
7819,183041.55734467765
2168,240063.2278613934
15634,226641.17715828583
8465,239846.31524936188
9313,154998.0074280347
6539,133951.37713601883
6325,106980.3864968047
13442,275531.397660765
9967,177019.75472060288
7893,230481.18233022312
2861,205274.3203937842
11031,302442.2805276591
15073,127568.5710054937
13837,167704.4092459353
2524,250275.64126755134
8617,214098.95163784848
13513,198270.26651934185
3081,331232.7937180782
10675,367047.75194376305
1907,78478.87084107491
4872,247367.12378846025
16274,440836.16333809803
11837,231254.78280484886
16577,215645.89037928646
5231,320951.50666293985
11315,217268.9109461589
273,203988.10942471493
8363,217536.53052535607
4255,218238.10420036237
16330,234563.2385490123
11528,181803.45019406258
14799,266464.3099270227
1611,261372.17976971672
9234,173698.68489669295
1633,112326.88277381222
6791,204134.73331910453
11567,350049.3396116619
3070,223012.60609148114
12094,226167.40305939002
14335,300492.2256202241
137,163753.16069499077
7182,164861.2857374501
11718,181164.27478538107
5194,97631.35846158717
97,360092.3325230366
5118,395410.70237902086
13920,300966.98599372903
9952,189031.35595339266
15337,206005.74459905946
10243,218097.49742192985
4048,437639.43856423796
171,163789.56265709442
11378,157666.7228160371
14190,178589.07162894236
15265,141681.71914340954
2740,138653.42588094345
5573,301902.250443465
4481,218424.39632218485
2631,155764.38676637106
4984,249824.9133488092
16466,183210.97562287565
16716,124637.6359476926
15325,184137.60901079638
10115,174360.59768068496
117,563776.4573699768
5476,106708.86237506448
11757,179335.67668236283
12359,121840.98960641884
15546,185882.6985164994
8133,158898.25493562038
9018,314331.63265839027
2075,171805.6871365819
11170,311937.4997212261
15733,203448.57967583384
9280,150534.3866546025
10734,323885.66247848194
14071,160187.40614090287
7373,225810.64474285676
14736,191407.15426744943
3458,117605.41404952256
6183,172623.19458522115
7825,212625.33174693142
16775,173614.62156842096
5717,177957.32817371248
12397,138767.51764929356
8189,497455.44709126366
4423,209294.62553692446
3994,127440.1756893238
10342,191875.4803484688
10051,186000.2598192906
9453,141334.98393619285
12593,486257.9301490038
1274,86425.8296327108
6933,327436.6077201967
1761,145929.42824878238
7157,357538.3331345864
15169,147283.0424419767
6792,333971.8323905675
13830,179978.05984571853
7240,195099.4830215656
3051,261844.88685851614
6550,115662.81736949597
4603,196143.91817322504
5729,168396.27474975536
13473,325321.7956096362
15104,137158.4680900499
6599,391001.3882522704
2216,260279.09994580888
8721,286092.57002751145
3645,193447.99235911746
8664,211980.62009818727
11001,207869.86782649756
753,163453.33250191796
8129,228099.17712914592
15235,179766.76087615264
3359,215743.4060883042
10424,213175.1388681461
10226,227359.34082979817
9252,203058.79974294835
3008,251698.3880393376
5849,174425.90798889298
8494,162443.91717170234
6764,297105.2025976881
12445,334404.1114419468
11716,191731.0529521903
4508,121145.63347466057
5669,203062.2034594042
11427,113101.10094476864
11065,193623.98643681547
8910,213225.46517238024
16401,214547.9638785636
11913,157516.64881610408
6221,195611.7731100195
10839,199311.2160958488
2809,211197.44566221497
13311,149024.64401954805
6866,184863.4626957851
6019,169788.17944158756
3024,160263.43693576157
1391,229642.0993420607
15904,201749.19327826452
15858,292912.9643145175
9911,247297.9433094186
16579,205806.63366869997
4394,279615.88431475527
1468,461278.0718356061
12965,149972.6470672626
2249,194256.36652408124
14384,147642.42959071122
13040,118922.84035310788
8872,138951.03564629823
12864,246838.78448858683
15712,168975.06545882308
14049,170779.12373521918
1840,103065.51632054216
12019,165158.62610253828
8948,160541.23910936344
15154,201911.97912180898
6943,143630.25634983627
12564,381105.882350346
12766,167542.62232028253
7255,241191.11644235541
7962,153243.67440380834
709,140800.72562528195
4634,153897.49008560774
889,232787.25891682296
4774,130538.64077377912
13890,171709.1303545425
15431,149266.7063395012
8726,335929.23378010374
10373,138493.42500416274
6413,194776.4600800845
9761,139916.91962404855
15864,161276.40365414883
6147,140702.832910288
3384,224228.5385782528
320,275508.31075490743
8006,177072.95149718077
14395,172850.51401692873
14976,98921.79062780911
12185,222167.2471035839
4779,130971.56856499857
8551,141941.41442037944
9025,270347.5107396198
10616,221341.45639691397
7475,112853.57958058525
6341,327188.58315404656
14163,144783.51470432058
2211,183612.23148756684
10532,276173.5673833945
14338,143711.77605744908
831,179176.39316141768
3382,169486.72428617373
9209,318497.35388651094
7188,226708.44398980893
7197,220615.28973456429
11270,171532.88565107356
15918,92783.34035116818
6937,492448.9086122524
6178,183809.7207638612
10668,111444.00966531907
1413,273099.1670915704
6884,354823.37950988294
8266,196938.55528587895
14019,203984.43766580007
16764,146429.81644092212
15306,171754.43930206358
3740,200664.4514703847
5298,183381.8900677812
8319,182688.02275600695
4229,175458.74145767337
13429,198732.01288330546
1753,441449.5515154453
860,256532.4583182865
14219,147456.48656375566
12113,198015.78131798538
11309,121572.13691797505
9930,208836.4793921879
10570,192378.96767333825
2839,145224.59295346073
6699,120961.41908809105
16647,119865.27419608521
5325,233674.29020964986
13733,151115.30699953382
7818,330257.5894708748
12505,231633.05870007534
9489,191338.86040344357
10106,192906.13969082254
7864,208551.21425321465
5134,266730.9123561304
11859,149394.0575872505
7440,343270.2333474089
1525,322231.74027313554
7339,185049.12437683938
8,336490.2419933472
3248,115191.89071285339
8995,241933.13848490326
15178,70694.6807457347
8594,169600.3688762144
15770,233663.57913483816
15859,347293.90002473333
1735,313274.64694952173
11410,494625.3852035378
16397,160223.6188543268
3572,141776.86615931164
5501,112831.64436816012
969,182486.20510048943
6977,385604.2443535148
1233,186985.1658406688
4258,162023.32676469372
90,434555.9556985062
16650,177035.33489101546
197,112534.06631245297
12514,252579.81556922416
4367,185263.7194411076
3199,201684.58250276805
5600,202243.81387869522
11641,172390.87417898365
14609,122075.14204361888
12775,157400.00335776663
14240,180376.87477439665
7933,190892.57532322043
6945,348198.58720141795
14006,193844.96012063752
6320,244684.43916607392
12061,191518.3270183875
16369,223299.48382648928
16354,375927.6174824129
3970,316159.7483988344
1048,203393.12547968607
3639,217586.17314128065
14448,239163.5085910326
2812,433530.3741454124
3932,153937.8730793226
14875,320423.13432579086
8883,111965.52739036763
7622,281829.74857436126
7252,125387.09160166669
9751,176929.80025101118
2378,198456.7168550177
6816,218692.47117119012
15358,190500.74869678472
7843,161614.72436100358
10448,376036.8879368275
7840,289078.55518915295
8880,225444.85444269588
12551,353376.14752413845
15470,197639.49948725282
16207,188797.91262747566
12123,125234.40049115325
15247,371023.5730284748
7481,209647.6945209379
16171,344552.2351924793
7461,321894.9435681848
902,237423.47111426576
13094,161684.57646238085
11584,249101.8012705544
4462,198257.5666728077
15576,145323.33037339026
16606,256212.77727692763
5427,312556.4435299619
7725,154599.04234789682
5409,168077.09843462508
12579,128953.03907551001
12013,249207.52494142976
11321,189053.01518656794
9932,153483.72745267636
591,153500.55142043016
10357,197310.75351162863
3336,243442.51063199385
13,187349.34151389392
4809,212737.77474534648
7555,179839.4475539915
15172,338578.819348037
6989,156451.42457819285
4707,182126.9889454575
2046,247020.63152304184
6495,91060.2593370712
3873,177777.5401553363
7061,202569.42272799727
12112,214965.98960109742
8917,265203.4302829203
7735,155720.49571639742
16442,218714.9072346943
4244,163971.6362636918
3747,237258.48355722893
11086,179744.89159544953
10080,211082.80807535155
15057,276377.0848786709
1331,192607.4479081797
8891,166159.08350821937
13411,210807.01022991884
16730,229797.1887473828
2267,197915.6162452382
3022,194858.46519433035
11190,218659.81424729386
11857,186821.24013416702
9318,180778.6674654575
16512,175263.76282631443
2053,221175.05709124962
13707,127387.45769215557
12143,166423.80530798042
14080,165246.84358514822
6130,181179.6062423413
7936,81174.16926488762
10101,167018.0716404762
5663,193034.19006073812
14811,121671.70569858595
1366,186417.113282442
908,204984.53154241564
2953,126504.14434785246
14629,150390.12472732386
15096,385676.75099832425
2115,182068.03041346045
11770,164151.09064385027
12701,184080.66496836554
14584,130327.30038115107
1893,391756.2315158714
9501,486162.73901854694
2138,140077.25162285377
9346,210634.3850622198
15960,390086.81932600244
8230,160811.16639490658
13843,215074.48091409018
13810,224117.2702134515
15650,182919.50010572266
9974,144965.87028595517
12200,203129.39867132148
538,207756.45708067817
5334,193033.10063008335
14823,126350.0626954421
4817,167580.264459805
9041,204805.17414441993
4359,273279.76152000454
4852,271642.16149434564
10141,137623.63007495704
1503,208868.41868932903
16256,417746.7557736437
683,107860.36613086786
14382,187840.52222814143
7248,208237.63663339568
1200,177664.7133197102
3563,181616.48535034177
3681,405978.6375336049
3053,259032.9521187089
4099,211706.63643115349
807,129609.20275259735
4658,307506.2024628123
3535,176719.01881591222
12548,151573.94650743552
10488,197663.06464589605
5851,167558.53353537526
13736,195847.7168336352
875,161677.08490088827
14449,155189.57273652556
3958,358171.5473585154
10727,183634.10690638423
11296,136039.21166659158
13646,251903.84917393152
9599,216109.0131933873
7135,280716.8990347365
5943,331085.26434933813
2695,257259.89074714444
6766,210452.397424313
5630,177334.90520795164
13586,201311.804582178
3507,416539.53395798075
10014,138703.24960772906
459,271130.0534289365
3582,270830.02668790595
8560,270081.94201747887
3372,178498.4185930579
13109,270554.2833016944
8160,210786.19312214354
10706,233430.21569415228
9104,321859.12399841036
2870,210065.65584336992
13712,159309.69317939237
13924,133801.49862020114
798,245133.6278572042
9750,425357.29071220447
16248,394856.88694572187
3170,178023.76682133786
12700,247308.0719074147
10601,122517.91898227822
514,211751.2367167728
4010,281505.29921333963
8124,156325.76948693165
10800,168435.50390484827
13628,196982.743650208
11637,141396.9093705316
781,173248.57680857086
16156,188994.08529400337
12618,248649.10386375416
9766,173181.787115875
15987,259072.4990154486
11051,319859.65611838084
7673,203556.14988429853
1245,391585.87615235435
2443,155527.41057242162
7413,89372.9971367955
310,153393.65809529994
10921,240705.1954372848
8709,93306.19493347524
12404,327961.74318953993
14986,214683.78999542943
10714,323357.4683453077
14286,202755.69859367065
13828,344877.1897617429
8926,434642.2834050772
12233,178665.67939549513
3913,197193.94546692353
5221,205205.1996073611
14965,83866.51737368417
862,197115.92880418498
13907,140560.25697309108
5418,181228.75463077836
2045,179074.78760145174
13321,178797.08239078926
2762,235695.51627583316
13888,189700.36965412312
14962,145822.69154261058
13305,359507.19248359214
8487,247561.40310493557
7146,160752.96018153965
1134,184169.93866419626
15092,336316.57280353626
13760,236327.984202355
11958,440843.02099783736
3177,182608.569399616
11350,207964.85246081985
1524,109153.16614389421
5527,264171.97234668024
2872,195320.72284827553
8602,381027.95743903605
3067,333981.95726659114
10435,217462.0759860725
11222,211799.99447289816
8700,162618.427906999
10961,216044.79732359017
14305,196064.7344653906
8362,307445.8625531721
4979,159180.43142690367
7180,319311.81357566704
5763,107241.0116962578
2192,227282.46161071828
13581,190036.95183788566
10720,155136.7169961656
1358,251502.88923070158
13366,330517.50561715727
13539,388607.75536096515
12849,188473.63679966913
6794,180456.57383596222
525,439995.65633366845
12223,351524.15740944067
16271,127011.10712198389
5818,130961.62115450832
16588,288532.8464824166
8981,127883.78360149504
16476,132490.8201793624
14663,191564.49700765265
3,144742.36315050887
6615,136263.12554859833
12215,276191.3187446446
304,251075.3837926753
13634,304882.28315496375
9208,178252.7926123872
2175,172822.6751167454
250,214312.71255000154
6045,189352.41645146746
10516,161222.1866143854
1852,493459.84921308066
1573,213104.61998231325
15079,166505.08915442394
5500,173912.74359311917
15775,164652.61920819376
3198,163482.9035823014
6718,193458.73544796117
4149,190024.83280463805
9627,258389.19422196396
7595,306419.1436797571
4538,192249.74470419865
3555,213378.055166126
10483,376739.96676749224
8834,165236.81744579002
16412,178249.94896164446
6449,158600.6004993491
2767,187516.6640795242
11498,170173.69968610763
16472,141759.30750370692
178,334703.4047142501
10948,189808.39733861233
13313,313047.6145066789
8065,149132.07332004746
102,153944.642414673
14428,146678.85991560968
11973,126096.0827795812
6663,181580.05928424955
15989,131419.0498463546
10955,433315.6161811373
11772,142657.5379066559
11364,256680.43818804633
7082,170718.57535148718
7749,516976.5178513306
6428,134358.1129267479
6869,100096.29801894596
295,171591.51040575892
12266,249394.2670384422
11129,218383.83126143218
826,399938.4809601338
3262,240844.03955309503
15641,318774.4222716652
1662,504161.8083371849
10926,218641.24523365483
10232,224472.48897334104
6376,189435.3277004206
7817,179394.54982833107
354,206888.70563952718
10076,194451.27667797855
11379,338746.09138281643
10184,122241.66862684173
4696,402555.2128423093
13562,488766.30045719614
5436,184309.98927644602
13196,123184.72566467595
14939,358469.22006649134
14004,201006.85541457916
5916,187121.04906035346
7229,187292.72170645223
9143,154851.442716317
3440,192608.837836493
319,169718.14272417023
11683,239246.277326273
12647,237682.17550161763
12788,153485.85639328443
13662,234718.09527999422
423,273721.17723942833
5222,212137.13799763014
9242,204922.5210967591
2641,186808.38804546915
4855,159929.40207038764
5360,188990.4125209381
9799,169777.82760442884
5526,244511.35694379243
10309,154770.95026674264
2144,375463.6075370103
7191,189905.89793678917
6732,162893.22894033967
14789,151939.56388072533
13525,155147.79148181764
4066,314526.62587071705
16422,199641.83086861167
14890,203524.22449513245
2922,236931.50463087825
3601,131703.76402078464
13416,125022.9799833765
14363,190001.88720742587
9496,297989.9383988176
7115,301794.90981807926
8615,159637.9410667971
5218,71879.91292850477
9493,204964.4542994723
10623,188485.97027142925
2272,125371.51485915364
3352,331285.01078141836
84,177181.19829565217
8086,121687.37029185523
2595,207466.39816960614
3531,161137.88912850936
7460,322713.4390975389
9214,265484.81227695686
2790,224107.6741891801
10548,238197.82106783168
9218,174794.69233587675
7435,191038.03820867906
15780,185430.95633339175
7640,212969.78381948793
6223,182163.59008677842
3425,110845.17812026327
10582,150061.53088406517
702,248925.8205503522
2111,178364.3508199585
11730,191066.48728333844
9865,254726.17089322457
16478,325639.8550819189
1885,216802.92999563148
3956,365910.89512505376
16735,116745.4451010566
15264,198936.91944842707
15971,169139.00456549352
5584,214181.9031052524
15242,183875.81015872295
14358,189712.79103006967
11300,213679.57421433754
5446,181779.95025769318
3934,173494.84308512625
6610,172000.44692964526
10164,271953.8582777726
4646,188148.5712766463
13304,196496.78909917452
1985,200963.68987577796
4746,138022.03227892937
7963,207376.29653262664
14083,286628.916457827
13140,292215.1617624056
15023,278487.47591480793
13093,237434.61055190954
7160,183123.2498747653
7407,193518.97272480652
16056,185165.48115396986
751,494943.33552616456
6179,81167.70089036282
9137,305277.79377823585
10992,269857.78399632743
5744,482974.94779142505
10884,157093.9248993894
12858,286847.73764235113
13005,291614.80320045986
16714,183941.61619945188
1419,250304.7000216577
6064,208617.102319971
3771,204404.3918375142
5945,463857.73490533186
8453,69741.88989216594
3806,162886.69618051688
16748,253836.02092877522
11380,224007.86592166757
3107,196253.32579767893
12003,201127.8494371539
14567,218075.03619299488
1079,195527.81673502646
11705,142969.20656989657
7814,198472.77392154664
10174,166299.84450111646
5514,240875.12766694013
5265,253321.20286548766
10520,387570.4019831402
13195,214731.58856494096
14601,426451.48697510356
6012,187544.55486886305
13079,170233.080946588
9009,132371.24504609723
3122,184987.43311534266
5470,244923.93889080253
4840,167071.64932459104
6270,265360.4234949967
9158,95825.19225873779
10120,155001.12969722543
10672,323747.20738661237
4573,137090.20894270187
12118,301232.7951308499
7447,125455.95514896867
2171,203857.84986299413
6126,301131.0753230598
2836,167854.9078324707
1457,254883.14568265606
11165,226733.3744481455
5923,210402.77648980418
1813,209676.17569409581
3492,257483.97338630632
1917,331797.3966165393
965,437070.72974946705
15795,146913.63654148392
821,208854.53656593562
4568,185894.05279894162
9078,237597.18512191475
11371,121636.70933145979
5149,198489.0026769694
281,206130.91490200895
1918,240459.97485914096
776,129214.23984023505
210,205362.4478830831
10782,175683.76617660956
9653,179914.4980601164
9372,157187.7771085075
5868,188620.33244786027
6176,136821.14216971703
3969,117215.97653477704
7427,149633.57962707314
8544,485639.15020876843
5219,217086.4950562376
16488,133675.67752901054
5855,233126.90100650853
15920,125350.8115742405
4393,401876.70604608534
5770,156244.63493463828
2900,145218.13314488315
8622,80731.76475436799
11610,272125.2469076278
10969,119983.01029091807
11029,131587.69295236852
6193,296205.13456418185
14087,456971.9675181224
13623,163273.14871020484
16689,176052.8011800923
1027,221944.23245144883
949,154956.53429066055
672,115468.28632420408
13832,138923.97036173134
2471,210291.9452634108
8728,272328.16712442477
7742,225238.79812202152
2698,219032.02806388625
9084,173563.38244243994
6075,277049.6226651871
2874,172084.6387793181
13119,141640.86431019238
5010,208900.2132535564
1284,177255.0717937909
1151,170923.8831506919
5110,399994.1881462289
11386,148337.45045836057
8019,224354.79379911278
2859,119876.96217048279
16110,169441.9097831225
16027,297167.5384278434
14902,177651.45434454895
14301,204021.3441438931
2451,204502.30176971699
13596,135990.98869129535
1464,136346.51095742985
7927,402265.8274325281
9638,221224.7201336148
8009,269028.82355015824
11903,159387.84544233346
9243,112670.06063455378
547,185663.89695572795
5511,126055.60921423357
11247,186139.77533859853
15928,364151.47294235067
3434,223303.41919324515
7614,111578.69027568877
1380,199795.70075231788
2770,140056.98970758077
111,181090.871223719
5994,128834.82079909481
12341,207564.1400138916
2787,267537.23634395184
14410,319483.2718211435
15983,130413.67276442354
14876,204490.59401127885
653,125614.87468301952
2174,267749.4457009839
2575,322407.9773029326
7976,166560.71435040806
5812,318098.33373248135
13589,356949.2631435779
9122,133705.69073332686
8159,490819.0300986
8754,311943.38015859184
9321,211044.66000306935
13535,167793.56657094156
2083,167214.9103932424
2689,376735.27018523146
2248,250965.7098526035
11649,157378.44003949454
11045,334271.0332787382
1276,87513.36554242556
5962,135923.6105852131
13012,168043.83192507163
4642,173652.46045238478
179,172227.68969791627
15347,421236.5133878486
