Id,Price
5551,235542.51548262496
12187,165659.0048830382
7948,227331.20690016434
10808,184844.54410341813
12432,184226.97436032587
5356,172486.69371731274
8984,536070.1557596185
9203,188481.42644883975
15412,88437.24880264292
12041,136748.32043893953
7644,275450.15198819333
7071,209968.1071840046
10685,175300.37614392606
6763,260229.99985148778
940,140962.07848912937
14959,201916.3361091656
1338,156918.89034939135
5351,129161.40882141319
6524,189169.5614605453
12516,153615.60700429545
3288,274504.9170176115
3146,239960.3562555984
3954,180656.03079213577
11955,174609.74037260457
1211,214335.36442226925
15668,196052.35468932847
1320,88475.72592362804
9108,177914.9007850307
16482,183057.69847431206
5017,147586.38063503968
8290,199570.02250265388
4304,399003.7605472358
1930,187858.1795997337
12530,172445.98041573013
11295,346822.98726182734
3002,148163.25787178488
15483,168357.07591443122
11525,192200.63843509168
13978,125114.07296921227
4885,151494.80869003767
8325,166596.94629692327
3630,126902.65160530228
9165,176160.6795807654
13945,230551.87575130386
10663,195761.80397369456
14803,179938.02112761504
7621,178726.48483356787
8205,232263.42929172024
10387,205120.84329523426
5457,148561.42345552985
10234,342112.0741686624
6251,175699.6460099616
701,261323.50149311355
7930,175507.65853363564
15028,146760.8801449862
12172,77023.36425889943
5805,190835.66977726805
7411,287656.28625955473
14806,194919.12635771438
7890,164257.19092284946
10440,149527.49832942258
14926,169058.6306603795
5381,151752.39234610443
3800,411527.5225037076
10511,240388.03950772263
9324,233301.51148235402
3313,206320.51405971512
7351,150373.90731208425
8459,190496.72729961274
9957,124328.27493100025
12024,179406.10318022207
4380,244997.4371096158
5042,135734.31518561978
13289,146007.99378373168
13407,390277.1886233345
13258,156980.03761216693
15993,266052.88962030713
12525,181034.33634368182
4062,247316.19666870893
12065,173288.81955789975
8227,184657.48806836273
11333,168748.770756794
2867,136829.89042143582
3319,247861.5739168295
3523,302527.08171646285
7055,202507.06006012377
14930,181354.48632613
3444,132407.14102057798
2940,315690.54895410704
6935,375580.8675859024
16116,375572.8037370074
13370,241410.17841901435
6103,219482.21156784895
7446,182762.05915862016
1859,180032.71008499395
4079,176989.75434191816
3228,169922.15414069683
9665,161503.30362676247
15957,405055.8203450678
11533,281276.16283164936
2314,125947.62416489002
4096,203275.7664688948
13437,179083.35133746153
5980,221166.7023363368
2008,184584.7953267372
6754,177414.44258979987
4129,158527.05217969054
14557,291102.66821925266
7096,336918.36101747426
14297,265683.13384197996
3967,226611.4351223422
16485,118031.12509606902
13075,326431.69668992696
14289,184377.421187727
10988,161075.53697520078
3230,147967.00866618464
13250,177240.5802507538
2559,178436.50119296348
7739,364397.68823630153
7213,171177.33951331486
6639,203229.9228273103
3164,278205.5595158194
15207,163783.31435174507
5113,190203.7095470931
3929,149481.34954895146
14493,252805.39252407677
11110,181399.7661344319
2033,205164.0454015962
16057,208798.53075234705
16709,223264.7480389371
14313,153782.90335488805
1028,298429.448076782
7187,102410.52785825638
3738,324558.8757772364
9869,315292.81905291456
12644,190128.1912048662
3686,120609.59898429456
9196,274992.8118051252
12326,204209.4961169022
4936,199438.25241385947
13314,168652.3937289026
9857,340091.1959773226
519,198598.3085767789
8410,174488.27582642596
1720,179678.76494107457
10341,236251.20158330665
14415,180670.73002046192
10613,283943.7843053108
8027,220680.5981322954
15539,270819.77519003564
7431,275697.19897324016
1370,143281.93346109006
12708,149495.2002096854
2250,217575.39289008974
14758,142733.94194244826
8525,372744.2029729407
1538,299032.43279442517
1142,154282.2269352935
1152,254500.01724348043
9802,187763.20541580603
3331,333890.5995843229
15203,181929.04992693345
4247,174577.73759230663
1976,387653.3678791977
2346,178750.83011086387
10078,241630.58097794745
1938,200913.43905987163
7819,181814.12169888263
2168,246152.28976945698
15634,224566.8666772109
8465,240084.12608539706
9313,158993.57964647896
6539,135106.4990690117
6325,108266.7060777429
13442,275826.6277364449
9967,185443.42119599707
7893,227185.31322060173
2861,201432.22162595452
11031,303071.4703345145
15073,126690.29030859038
13837,169951.72734521725
2524,250218.0359516683
8617,215413.94585129558
13513,200557.03487479183
3081,319072.2879210626
10675,360300.0277909848
1907,81122.92734889103
4872,250301.35149638902
16274,427929.9061311328
11837,235331.38998639467
16577,215646.64732823233
5231,329640.19523405813
11315,208472.32509702968
273,205113.25483491248
8363,210395.7409275048
4255,225721.64252280255
16330,235832.92488224967
11528,180040.18981925352
14799,274871.59804119513
1611,265382.4143310766
9234,178951.5451449265
1633,110573.53672364954
6791,205322.4563719687
11567,339865.5679920502
3070,223414.70867983764
12094,228036.2205495898
14335,298269.8123275686
137,164416.75632305234
7182,169377.6460629606
11718,181417.70086060555
5194,95768.81135306663
97,360111.1561123063
5118,414076.3909046326
13920,307679.9781495456
9952,186607.24507407364
15337,211744.7190117489
10243,216014.38921871118
4048,450145.1819640964
171,162216.50690635518
11378,160110.03618625275
14190,176038.6244225828
15265,141828.1598510418
2740,133022.982575435
5573,298067.3737340794
4481,210535.56902828443
2631,153557.17830030492
4984,247769.64282168137
16466,179180.64073508547
16716,126176.60975806213
15325,181179.09787951957
10115,171299.22108328433
117,550249.8833011154
5476,104169.28373072954
11757,177506.81428652993
12359,122194.82916597307
15546,186618.33504360027
8133,157781.11946280536
9018,285246.4278135656
2075,169022.5671523689
11170,305083.6533881274
15733,204694.69592378652
9280,149313.7241772799
10734,330106.405740595
14071,162064.90424358787
7373,228000.33721465152
14736,187839.7252875619
3458,118044.88548907998
6183,169604.00170015
7825,210709.10212657382
16775,157522.26896174427
5717,176221.72652053987
12397,141031.87976616586
8189,507085.16699423856
4423,208124.07537166472
3994,131977.01660308058
10342,188654.5430237844
10051,182734.68764059801
9453,143398.9129351858
12593,484768.1389991602
1274,85315.98633527696
6933,330261.6342152106
1761,145976.5503213867
7157,353450.1327772621
15169,145905.50474152216
6792,319388.57605717744
13830,179137.1868228731
7240,195931.15416069046
3051,251431.13858629644
6550,117440.23209394635
4603,197450.70351030887
5729,168489.53430789147
13473,329106.51960431854
15104,139004.84864397967
6599,388810.1134589287
2216,264250.90029207896
8721,273830.87616385793
3645,193571.5793331215
8664,212278.08700512364
11001,209034.52097037388
753,159407.88898381076
8129,234977.16144782957
15235,181515.2669729964
3359,219683.82032893423
10424,216137.59510564108
10226,232376.98520148956
9252,206907.95144590782
3008,256054.5925732179
5849,178043.3417264606
8494,164585.86334187278
6764,304331.08972373646
12445,333783.17919970164
11716,190299.6043821509
4508,118442.74640377634
5669,203195.11957550817
11427,115177.84963250044
11065,192537.97854566204
8910,215156.08994009948
16401,177647.3711632674
11913,158366.73269371418
6221,199603.4564238448
10839,196875.2288957979
2809,211813.06762857552
13311,142890.7464828038
6866,188435.79306127166
6019,170595.48694365876
3024,160651.570781024
1391,232008.51992582335
15904,197379.84594917772
15858,282709.2054574662
9911,242287.9493587124
16579,208697.34992894056
4394,254609.70788219897
1468,468494.36831604014
12965,151582.4105181716
2249,188729.1893150031
14384,157065.4814767216
13040,114800.17007934465
8872,141429.59264641485
12864,243349.1768252688
15712,172620.46815774
14049,174334.85212685016
1840,108599.997960522
12019,163174.11736531486
8948,161656.64786921814
15154,191783.6244938977
6943,147174.75871014976
12564,393653.2086846954
12766,162584.00254210722
7255,237091.33082285817
7962,151755.4645793227
709,139812.1005300905
4634,144218.68516133245
889,230477.6806390242
4774,128008.1474501498
13890,173239.5158057593
15431,142248.66185645768
8726,340108.44363893144
10373,139762.12630795292
6413,190775.19151180363
9761,135361.38888003898
15864,138857.87597140323
6147,143617.53070641294
3384,229281.8235376155
320,278287.1649912956
8006,173093.91313865644
14395,170572.94038234124
14976,97355.91138633697
12185,226559.23290163776
4779,130796.75077809869
8551,144022.0095503799
9025,268853.4508834234
10616,226706.59326770098
7475,107211.39719589805
6341,327701.44922482903
14163,143002.098390046
2211,183035.900498318
10532,283751.10743589106
14338,144022.55203577894
831,181819.42937119646
3382,171206.42775349994
9209,320360.3245873241
7188,234940.37580227156
7197,228344.10581477263
11270,170887.54615763403
15918,92281.73572144298
6937,482423.8075773279
6178,179857.40993373372
10668,100776.78768205736
1413,273815.6529384014
6884,359240.2942317538
8266,198856.63788358195
14019,209002.4838154124
16764,146960.41018773915
15306,173525.7669038763
3740,191550.68014738624
5298,186537.53940043156
8319,184206.45397888205
4229,175258.70205882218
13429,192498.88957851075
1753,456217.494134264
860,258015.52786089014
14219,151149.2083508344
12113,199169.62990022427
11309,123913.37107484076
9930,203607.07901123338
10570,191678.07326276202
2839,149885.61896556136
6699,121555.420414556
16647,117877.14896613212
5325,239033.47794925352
13733,142002.78870030062
7818,330318.82838148676
12505,225779.50692386678
9489,195796.9774888005
10106,192523.30936538786
7864,207126.63523799714
5134,274316.7620824997
11859,150737.7715929967
7440,342523.76139909093
1525,319359.1065682666
7339,187291.52001385562
8,327192.01763791573
3248,115215.73595084366
8995,243540.80852159174
15178,70575.56063371961
8594,170436.34351059137
15770,219621.51969526938
15859,352554.05630391015
1735,304018.155859626
11410,506980.6860685433
16397,159964.87337637614
3572,142021.47500739363
5501,111944.3833085051
969,180565.2868994861
6977,411857.84636374377
1233,183635.61289679524
4258,160350.89278625848
90,430798.39064542606
16650,180109.11168458918
197,107828.5999304824
12514,243842.30034857456
4367,183594.58944829614
3199,197875.9330502346
5600,200446.8806003962
11641,165550.76342270456
14609,118215.88814769003
12775,155930.57060866515
14240,180867.70490679654
7933,183092.77393272766
6945,323453.5174152697
14006,198464.30437736085
6320,239843.19029620136
12061,196574.09406215395
16369,216752.76432880768
16354,375730.25014303444
3970,311963.0366003133
1048,204429.17177556283
3639,216884.02124306175
14448,242989.32950462468
2812,421789.9905829463
3932,154669.1492006319
14875,322447.0285451626
8883,112080.09451046359
7622,302543.80656441016
7252,127715.20955990635
9751,174320.10018367102
2378,196251.9889176661
6816,235680.75092915178
15358,190244.01214653396
7843,155035.04992880768
10448,393806.34480166365
7840,269739.0450978889
8880,223284.08320412447
12551,335723.28245916386
15470,198863.1323583466
16207,202641.90315967277
12123,123879.04160855598
15247,359045.3657106767
7481,212996.22794847318
16171,350856.1316716231
7461,312589.67116411316
902,222002.52357533132
13094,154782.31862154053
11584,240684.78457188795
4462,189294.30314863857
15576,145330.39551530997
16606,253541.00625869216
5427,315441.6930109803
7725,160767.00864554063
5409,175344.9692679736
12579,130735.1469305947
12013,247666.23119833483
11321,195911.04494944392
9932,153281.72657821295
591,154228.528345449
10357,196341.916402765
3336,239134.56388919512
13,187995.88421197087
4809,215661.01944786307
7555,181074.82718872835
15172,357992.38056443323
6989,167825.63460639285
4707,182077.21526748684
2046,241702.66631849165
6495,91306.92655293758
3873,178610.83060815415
7061,202924.46036817177
12112,216417.2365730066
8917,268556.9232580782
7735,150366.13818815385
16442,216481.52259020283
4244,164650.9765743323
3747,279711.3871386117
11086,176147.50549640998
10080,210145.2679890784
15057,289466.34662206337
1331,189863.95945762887
8891,164743.07543609128
13411,216082.59026611154
16730,228239.48566046866
2267,197052.6076571186
3022,194583.70491627906
11190,217528.20600172583
11857,183856.2300009736
9318,182299.8876565101
16512,173742.37380140624
2053,222236.64093616387
13707,126876.00202289899
12143,162462.04825580868
14080,164177.2832270664
6130,182293.59050898897
7936,82746.42639814895
10101,167022.37670405698
5663,187582.5253016818
14811,121842.84441226286
1366,191702.6021601112
908,203903.45256416837
2953,124242.97881853029
14629,142428.4933274431
15096,410005.57142687635
2115,185630.468597225
11770,163807.65585155113
12701,183562.80795955626
14584,129423.11710162065
1893,389826.23307117005
9501,491764.08153566084
2138,148099.37837837104
9346,209990.37089416114
15960,392082.5434806834
8230,157615.1164329449
13843,210352.3697476091
13810,222681.1978787263
15650,185448.61351096688
9974,142948.65204294526
12200,202632.79246886223
538,210560.8954507363
5334,191956.80796294825
14823,122776.57933887717
4817,166694.897361605
9041,182932.71184132423
4359,277164.2669996
4852,294862.40150546446
10141,139700.8448961257
1503,218226.77982589937
16256,425736.94596834114
683,108121.21292310825
14382,185128.16067965617
7248,205399.60239204936
1200,176771.09623230962
3563,179974.89753088992
3681,408907.2217468983
3053,262230.9426470792
4099,211602.13191043152
807,116300.4495617544
4658,300737.87310505594
3535,175884.81367114055
12548,153391.82359299037
10488,198647.95508823884
5851,166963.5066655694
13736,218821.87074178425
875,161447.00199724257
14449,155979.03739413267
3958,358804.66271338775
10727,179627.00330078695
11296,138763.03599090377
13646,242364.1710001121
9599,213595.34908220652
7135,302899.1631607733
5943,339490.34539686935
2695,262086.34190486185
6766,214206.40966168398
5630,171510.37400543506
13586,199852.232318308
3507,424908.8377871546
10014,139800.22552133477
459,263197.69004538766
3582,270741.2130076696
8560,281545.23538840405
3372,177731.44082334198
13109,272150.4127172159
8160,210112.69607905042
10706,236843.55721147053
9104,322692.56053548184
2870,210440.73922674722
13712,157716.74696666564
13924,132807.32503976347
798,253275.55888028827
9750,424731.75054268335
16248,398252.27984328853
3170,174791.28755681033
12700,236589.86672604768
10601,126790.94402383901
514,214713.60536194546
4010,291240.3193922069
8124,155448.4990202347
10800,171694.97117191443
13628,194584.79931884547
11637,140961.33251351365
781,175151.1445504064
16156,187871.69558822163
12618,253184.10506211687
9766,174706.01864661134
15987,259795.9383389803
11051,322808.00596295326
7673,200798.62612655843
1245,400835.9031458067
2443,151977.8121979934
7413,92035.7357788178
310,153991.1378135461
10921,235604.65669101232
8709,91036.00283027864
12404,333493.88986702164
14986,213635.52441509234
10714,323735.9893234749
14286,206203.59184652768
13828,355720.43850575923
8926,438513.2035487291
12233,180852.7120538721
3913,193178.57033502264
5221,212726.66696481724
14965,86441.3741645252
862,195543.83682953942
13907,143045.6889096673
5418,180803.09804909865
2045,178984.86648177358
13321,181380.39636656825
2762,232906.41795717378
13888,201827.98892384974
14962,137426.79487541033
13305,359678.83027592563
8487,250467.9937828884
7146,154440.07596472444
1134,179509.87011785782
15092,335695.0479022736
13760,242434.25362607194
11958,452569.19352284865
3177,181054.9429033807
11350,222317.27907342967
1524,115885.67767383707
5527,265296.50901949004
2872,196120.68336284222
8602,366856.73992013745
3067,343950.61408228736
10435,214441.44575687594
11222,211893.2375819851
8700,168541.6469347401
10961,220464.65341766155
14305,200215.98619327016
8362,287279.4069544675
4979,157555.980186699
7180,314526.28581051814
5763,103131.6540815728
2192,228833.66361428937
13581,193932.7379000965
10720,154139.08769504842
1358,251734.35785288108
13366,334785.5277243264
13539,384110.7909658958
12849,190343.06298104944
6794,180182.0571477673
525,441048.9321826074
12223,346992.9423838216
16271,118199.08842172101
5818,129072.8637836456
16588,286438.2345271421
8981,127792.52494763529
16476,131132.55885914687
14663,186834.6193810339
3,147565.53841442792
6615,135180.96972322915
12215,275399.9482515869
304,261679.76754847215
13634,289069.7042776383
9208,178738.733741432
2175,168328.17574717765
250,205960.60520191173
6045,191434.92690083315
10516,159498.37161013257
1852,485428.8499858016
1573,212968.91152795264
15079,168340.68687376947
5500,174503.5254921467
15775,166977.03018994958
3198,162903.30128628633
6718,197609.3299352293
4149,186493.0677372279
9627,254864.75134360197
7595,307801.914144222
4538,192144.02976741493
3555,216534.0186705756
10483,370474.4261303024
8834,164535.75590545495
16412,180968.13245795353
6449,157821.72430411892
2767,188379.3747928438
11498,170928.68753868036
16472,144041.92989049098
178,332374.6646726176
10948,194044.22187438724
13313,312008.32011514524
8065,150526.66240747456
102,154687.62559844507
14428,137854.23773166267
11973,117236.30156207264
6663,182595.8028859891
15989,131570.59292720436
10955,439855.2569620889
11772,142669.60828157674
11364,238712.72883103808
7082,168538.71790951525
7749,524378.1887954071
6428,132085.56573483805
6869,98262.93547672441
295,171290.27620046143
12266,261249.03851274526
11129,227427.0889464131
826,381129.7108136153
3262,232387.81809807755
15641,320483.98775254696
1662,527346.513868953
10926,220216.28971635576
10232,218610.52966385684
6376,189948.8426752952
7817,179858.28040452837
354,202523.36744313812
10076,193478.6575672402
11379,339384.5909345044
10184,123052.12446075967
4696,397179.981238726
13562,480771.9623108799
5436,182879.18002664775
13196,111778.25919487367
14939,343997.5799433975
14004,202653.6525604274
5916,187560.19826646193
7229,181052.43960539796
9143,156570.04728156212
3440,189414.85799307228
319,168114.60108788218
11683,233455.1572643558
12647,242650.3983336332
12788,150108.77101487358
13662,231718.21833644333
423,268780.78584264865
5222,207054.47401251295
9242,198772.7709621231
2641,187130.9485567951
4855,156595.55294775075
5360,192237.25195698848
9799,170131.02686520605
5526,245795.93670808533
10309,150464.93729335492
2144,353743.50900522986
7191,192914.7611510074
6732,160042.50240749077
14789,153002.91921853952
13525,160648.34894109197
4066,323615.65805512003
16422,199437.53343433072
14890,202075.38107357486
2922,241031.0827385265
3601,126133.8420156074
13416,125761.20879207412
14363,197390.92843645826
9496,296431.6292886015
7115,311197.27285078744
8615,160400.13764816543
5218,77993.98279901623
9493,206816.5466904031
10623,183539.46212271912
2272,126191.30703712953
3352,331762.2538961594
84,174979.68213751228
8086,122623.52167457773
2595,193421.35256005893
3531,157755.26835236442
7460,319991.80212635663
9214,268985.42029790586
2790,225290.33537080177
10548,234881.6508678828
9218,177335.08337798496
7435,189277.17754215316
15780,186012.85181472657
7640,204412.2961177974
6223,181300.3441911052
3425,109774.32301390903
10582,149197.37016763177
702,255484.64071565148
2111,179106.4116115663
11730,190323.72887135987
9865,251917.32484198222
16478,323504.1941474599
1885,221243.1299092813
3956,365389.7947605466
16735,110091.23850329754
15264,201922.5861416807
15971,161798.5012535938
5584,195791.66180450353
15242,188960.38376900993
14358,178760.06599381976
11300,218764.24200809945
5446,180303.43108564775
3934,174530.73996798613
6610,174226.43778590029
10164,280082.80193182366
4646,193755.67236147553
13304,199074.35350401528
1985,203684.94999281954
4746,140489.89774878634
7963,215366.81258482774
14083,290880.01895021525
13140,300481.6562759507
15023,282051.1664825858
13093,236725.24541100752
7160,166707.79247983402
7407,194236.00415473702
16056,183033.74664607403
751,503016.7698589897
6179,77729.8819292487
9137,314462.1653604053
10992,273476.86260698264
5744,498735.0505498107
10884,162412.63413596046
12858,290175.52070958423
13005,293368.3168038106
16714,181946.7435583654
1419,252334.4106637315
6064,210050.40379348514
3771,209742.82211668728
5945,442856.0637076946
8453,68631.01109710538
3806,161790.6749716895
16748,254320.9427175425
11380,228600.71543299788
3107,200430.4617235897
12003,201883.5899047925
14567,214965.04900245974
1079,191807.03144675645
11705,143384.0019992587
7814,203390.78875745693
10174,169154.05094399513
5514,240843.3974496325
5265,247653.61699854748
10520,392154.52863245556
13195,213207.327593923
14601,426941.85933653096
6012,195234.94001975763
13079,170536.53548440814
9009,134130.71068553766
3122,184038.85608310008
5470,247147.42973353274
4840,170548.38132736812
6270,261027.1846719936
9158,98212.63446693741
10120,159449.74897563946
10672,315122.6110192463
4573,139822.03118560195
12118,305486.6005146946
7447,125587.71736649006
2171,200770.53161178305
6126,292552.2024611937
2836,165801.81361649337
1457,251929.28287649434
11165,219583.6307687084
5923,205530.49934749512
1813,211088.49111838755
3492,253812.54501568188
1917,334211.1231256977
965,417828.67367561464
15795,152038.95971689583
821,209542.21442314575
4568,185806.04072294422
9078,243401.08329568934
11371,121492.550441992
5149,193420.60853896607
281,208464.59917250706
1918,239935.90465167313
776,120384.337649945
210,205536.84548077357
10782,177241.28569845157
9653,181748.8404749758
9372,155060.6564938025
5868,188820.47901186688
6176,135337.59969326537
3969,118517.85026120422
7427,146766.60465269946
8544,472867.08009980904
5219,208489.30879879478
16488,134618.69786435904
5855,234337.63455268522
15920,124183.3879644475
4393,407317.9788735526
5770,164421.50068727497
2900,149524.46578610296
8622,84416.69881872466
11610,277235.9299907897
10969,119462.19277335715
11029,121143.94306126423
6193,316353.3014236821
14087,463753.8599134763
13623,165387.5115103578
16689,175743.2578606871
1027,217664.8185757713
949,156284.96685758932
672,111607.6562071836
13832,140729.64766394615
2471,208614.78039619958
8728,277435.40423607844
7742,224355.06794703825
2698,222995.85646213102
9084,173807.97659921498
6075,280524.7982060725
2874,169169.83589916906
13119,142845.34665365407
5010,207070.28757112427
1284,171194.37672720873
1151,169884.88012659864
5110,393926.03972499183
11386,139703.2640585536
8019,228710.6297315521
2859,127176.95291680699
16110,172865.06571624204
16027,289491.1165598331
14902,180056.54234700362
14301,201705.7006114803
2451,210430.28440917746
13596,137153.96188034856
1464,135796.4913723707
7927,419085.76412741636
9638,215486.17665119094
8009,272607.4211971617
11903,159527.68212297186
9243,112732.63294054977
547,197673.5640488411
5511,126954.0341830124
11247,183751.043716943
15928,356183.70533496584
3434,218615.78340112302
7614,113425.383824863
1380,207130.95627380707
2770,139433.43789163927
111,180231.59744909965
5994,126782.23462399437
12341,203996.49324669424
2787,261968.20455908286
14410,316042.03031695774
15983,130161.852624674
14876,204935.14636480637
653,130078.1729965491
2174,277232.23763018433
2575,315277.2577788811
7976,167423.64145885306
5812,317265.16000196896
13589,315894.6353295671
9122,134536.01729424126
8159,500380.0110021504
8754,321008.47729137295
9321,219209.58896630115
13535,174431.8581751033
2083,167252.49866439635
2689,374415.07790759153
2248,243464.29136264024
11649,154625.65780822086
11045,354143.50226724305
1276,82333.64338917249
5962,138692.23778935717
13012,169643.56250117882
4642,170399.94996490658
179,167540.14132996855
15347,440561.0430134777
3339,158731.66071296774
