Id,Price
10643,191238.47596463462
5793,251095.52995306873
11494,379536.93966679776
4206,186058.42127778474
12419,239767.2937275027
8530,218618.086754286
5985,156430.4247053244
8908,196360.3844070444
256,128630.94563526637
7234,175648.50724160555
5648,210862.15478466818
3014,216911.35076221445
2184,193989.6665473648
9189,265449.87148539466
14884,201525.0953266818
10333,174446.5961120805
15896,142468.967677158
13269,139764.34481000705
8603,226729.9977616555
15087,182572.2456961776
4344,202685.46599203395
7981,73344.67643518679
10908,232251.65905414944
6190,165029.6469312183
11742,207697.43961601594
9224,145809.81478979412
14667,198787.34969755088
458,190401.88877046743
2464,344968.21239184274
12320,236006.37370728108
278,201572.16435635928
2912,218621.6178949176
6698,211612.29793460623
4510,115803.69670403401
4183,185889.80818700825
5551,241880.9796470534
12187,166708.1163476893
7948,217359.7883438519
10808,183507.0830717139
12432,187354.35457058545
5356,178336.1586405596
8984,520249.3051670063
9203,184814.64513462828
15412,89988.4481581341
12041,130126.79119892667
7644,283076.2689715497
7071,202819.42961459962
10685,172487.28832678357
6763,251411.8535505063
940,137306.64813121868
14959,201405.3981641172
1338,155064.76562950673
5351,127462.00776371302
6524,190225.80129217892
12516,152763.7433941364
3288,271816.82082712173
3146,238565.38410910039
3954,180001.0193975236
11955,186167.7158586319
1211,213050.15789518645
15668,199305.54703083384
1320,91881.89929646297
9108,181430.14595007454
16482,198828.7766457165
5017,146083.80356799503
8290,211923.50301333482
4304,390830.8108646207
1930,205709.48771833815
12530,173384.1152134777
11295,328229.63814315863
3002,150428.7945197315
15483,165139.30483599723
11525,193554.49766853143
13978,128032.95105507833
4885,158292.55886903615
8325,169639.97161627765
3630,128146.10514215115
9165,184596.82953544235
13945,230035.69891326316
10663,188387.06243090128
14803,181739.09569048265
7621,171013.42520681297
8205,234175.810469473
10387,205684.70306127728
5457,153035.25893032743
10234,337983.76050080045
6251,176693.12455389067
701,258919.66260345036
7930,177840.35025146932
15028,144463.39108757893
12172,81552.17787385883
5805,183718.65689876032
7411,293599.68094145774
14806,199817.73647602554
7890,166557.16745753394
10440,147964.31001306244
14926,167805.83960639266
5381,153685.6907040765
3800,411358.46204454434
10511,244136.0953134736
9324,239619.52771190822
3313,201296.02084478468
7351,152463.89743649508
8459,197482.47722071354
9957,126701.39588863224
12024,200814.6281739407
4380,236595.8146993665
5042,135111.8473236899
13289,145004.02712325443
13407,375111.6573942674
13258,155966.6864657941
15993,265539.34403106396
12525,177370.25221952048
4062,237365.91696942918
12065,186949.27652927497
8227,183239.1020441716
11333,167770.13755995198
2867,135474.48762633756
3319,243073.54856946127
3523,326381.3806268006
7055,202788.31069132185
14930,179547.68891472585
3444,135659.4516374845
2940,330824.1166857531
6935,379542.02784052806
16116,374546.8629609669
13370,238894.46409513702
6103,225242.14437316544
7446,175227.72522389094
1859,180686.25995094771
4079,180089.52168255442
3228,170087.70060999063
9665,163742.30651943584
15957,388828.8234883403
11533,195718.32599618816
2314,127510.53203303722
4096,212791.38910631012
13437,181715.9831216621
5980,228249.2175290949
2008,189961.47300185106
6754,179779.46775007862
4129,156802.75557737396
14557,285083.2296754832
7096,325970.32899803313
14297,264101.70868108916
3967,220430.24650419713
16485,118098.60706990011
13075,328846.7488890585
14289,190026.34819235856
10988,164083.17663420003
3230,153420.44207026064
13250,179647.77556831544
2559,184664.94124896207
7739,372671.5033499715
7213,171238.84471785545
6639,205976.44270726247
3164,285248.5604151469
15207,162223.20423881267
5113,184695.30914639775
3929,141892.2410822991
14493,254750.863070479
11110,181178.32734510157
2033,205201.94894450263
16057,208261.4023396069
16709,225541.32153163053
14313,156306.26774954417
1028,297744.81257772486
7187,106375.18655387068
3738,324194.3669501597
9869,318324.69705412554
12644,191845.65152934685
3686,120375.20487257176
9196,277865.43749490735
12326,202819.17192904925
4936,190673.09882666718
13314,171731.80042883346
9857,332902.56879164476
519,191478.1464841683
8410,171594.6792205716
1720,179151.3727140595
10341,223546.60085585772
14415,183639.62216655054
10613,285873.87005728774
8027,222096.03558031807
15539,265130.4990314139
7431,270375.5311190934
1370,143273.11848890202
12708,154248.2037384039
2250,215763.6853946202
14758,140633.10655923755
8525,374092.36677702446
1538,290265.2281660365
1142,155254.47969657165
1152,254874.91774623975
9802,183197.65718511917
3331,331321.7881407364
15203,181796.7179034981
4247,176790.5628231857
1976,400890.3699149253
2346,190149.37552765908
10078,246108.42442855294
1938,207796.1995459945
7819,184679.16328171548
2168,239008.34525281988
15634,219174.23453795322
8465,238031.55385353958
9313,165644.15902834554
6539,135816.9575045667
6325,105710.4158161642
13442,270960.6294736946
9967,190190.66331750728
7893,226401.8417932139
2861,205149.0860493729
11031,307275.1973921926
15073,138641.13728363937
13837,175075.11770516544
2524,250723.96935539812
8617,211086.61563405895
13513,203164.7949430843
3081,311255.4101242891
10675,376732.68378372
1907,84900.20657743372
4872,240631.15545735866
16274,429133.779878694
11837,235385.94054768857
16577,207116.01905205403
5231,323778.6455252904
11315,228994.97457058623
273,205679.05080151095
8363,215820.9279742854
4255,216150.13469402093
16330,247157.56597175018
11528,180075.10579376563
14799,279713.76248798496
1611,263266.92929940426
9234,181397.1595722377
1633,111896.12694546218
6791,205612.61493127886
11567,326639.6671053333
3070,222128.53764715872
12094,234293.29554734693
14335,313295.45426380495
137,162078.2550624354
7182,174114.90756463466
11718,179133.54765358026
5194,103994.48931496608
97,362919.24835660326
5118,394973.57327036
13920,299522.84432980954
9952,189833.64900333039
15337,209612.87987585505
10243,216056.85288133495
4048,427040.6343016572
171,162100.17579176958
11378,158236.64567272156
14190,176076.79085759952
15265,146518.53355225784
2740,132206.09784492012
5573,302742.79239039385
4481,211924.45036563562
2631,154348.30867266288
4984,249874.30636087063
16466,182284.33626470412
16716,126787.24768427265
15325,186570.14298867667
10115,177864.25271448976
117,524666.966237966
5476,107851.37457416231
11757,182781.009550063
12359,123232.99727403012
15546,180482.2465921336
8133,156713.86233295308
9018,338189.95966064883
2075,169564.5111409233
11170,308110.3675795149
15733,201411.33658191923
9280,148069.28489389317
10734,319414.5539928748
14071,171375.812715235
7373,238260.75927127048
14736,188357.91885386212
3458,121153.70402772815
6183,175831.7016439304
7825,202815.42714700766
16775,171641.55209966673
5717,178556.32654109842
12397,136239.5778489463
8189,498068.7659215409
4423,209682.74996464181
3994,130246.40001974016
10342,188249.16622240405
10051,183906.48325808783
9453,142890.9590342542
12593,465464.37310270884
1274,87427.27742254236
6933,328338.58419225615
1761,146825.60639211166
7157,354610.8074459621
15169,151098.27203946843
6792,314563.2026438101
13830,183730.3656522869
7240,200561.1244806558
3051,255492.74405042746
6550,117700.39918463252
4603,188642.33462304418
5729,167295.36147544405
13473,334702.27018015715
15104,132998.2537782892
6599,400142.50193929835
2216,271435.09864810284
8721,300231.5479576792
3645,189432.44534146288
8664,212662.26577839348
11001,207807.00681024045
753,163169.37661776826
8129,231884.2184988655
15235,171253.26851838123
3359,218093.01963265834
10424,209785.7750750353
10226,227292.8290511823
9252,200296.77390293166
3008,254870.10723138216
5849,178770.33459457505
8494,170209.30946964532
6764,288742.29520920105
12445,313831.53818147164
11716,183324.81148150342
4508,119023.39804367148
5669,198885.6613501861
11427,112924.81483707041
11065,190675.1347297471
8910,218675.18934437423
16401,181305.62920121435
11913,155594.07725386566
6221,200549.34942445916
10839,196723.4883119922
2809,209154.68889207972
13311,151449.11286162605
6866,185063.73772058825
6019,172604.46151347802
3024,162790.93821360503
1391,229605.87926608065
15904,191274.4315465507
15858,291350.42995271774
9911,242015.23864207906
16579,213961.3089956974
4394,254777.2530595868
1468,449132.1176877658
12965,152965.78048027543
2249,198610.97557838273
14384,158872.60937764423
13040,124057.74752626661
8872,141953.05010870006
12864,243938.71444422036
15712,166281.4165433671
14049,169265.00904864684
1840,103613.1308353018
12019,169707.4861921366
8948,168564.44641244382
15154,198916.7978397204
6943,149649.24456590507
12564,390838.00343020645
12766,164120.9644678154
7255,226994.1749113258
7962,155004.5158833437
709,139815.50569234896
4634,149264.43214186226
889,224180.88836715935
4774,128046.23096910692
13890,181976.2381071631
15431,147833.9225402978
8726,345957.22372162633
10373,142481.44463699753
6413,184983.12540253342
9761,138087.76479691462
15864,153489.8210406789
6147,144468.33295307244
3384,241280.7964076472
320,268592.54632219544
8006,174548.22362128276
14395,171685.03818932513
14976,101445.85155682483
12185,219862.3041090468
4779,127393.71105190777
8551,154485.18545129563
9025,273601.1023670781
10616,228262.13533491205
7475,107243.85999548684
6341,334532.50815743057
14163,144762.42722026695
2211,183578.64611138392
10532,273136.54247324966
14338,140157.52212616854
831,175237.37976745248
3382,174372.58815498615
9209,306151.2306477162
7188,221638.99217844958
7197,221803.4157956887
11270,174217.28912596183
15918,90507.99319157818
6937,495565.44803828275
6178,179534.44885217858
10668,108009.50506140749
1413,274542.12135999487
6884,372769.2172894226
8266,201399.8763960532
14019,203432.14644065223
16764,145013.8396671735
15306,170301.32762981142
3740,213275.4042071806
5298,182290.48512919445
8319,180820.10762280168
4229,181710.32905876066
13429,193436.6781915123
1753,451595.2144096941
860,259385.70260635403
14219,147940.2077555107
12113,198694.8501746953
11309,124774.00358422397
9930,207741.84065070422
10570,196546.60437857086
2839,157676.71720455904
6699,123562.12722026804
16647,119061.8394895413
5325,239294.23382483132
13733,153476.3380333889
7818,310608.689694883
12505,231485.6951407081
9489,187443.69932734146
10106,192115.89873037566
7864,202429.8608858855
5134,256395.60677794024
11859,151991.52505151083
7440,340303.12677862274
1525,322136.96845760447
7339,183291.5087815817
8,327446.43057511805
3248,118032.07017443649
8995,231439.0513185758
15178,70493.98641106306
8594,171720.28759224986
15770,238115.83913150628
15859,345931.0097199287
1735,315047.8531193161
11410,491681.2990332702
16397,158482.84204871202
3572,137658.04640487392
5501,109975.4097576072
969,185324.07295720963
6977,425319.0347191212
1233,179035.32261967665
4258,158333.15510827012
90,422503.022256676
16650,183998.69331108197
197,115876.14499997371
12514,242305.66617350443
4367,187729.5565311443
3199,205774.57740695687
5600,200748.69323676435
11641,171146.99866522686
14609,116758.95858181902
12775,165884.77866928934
14240,180153.75488308584
7933,190990.71891169687
6945,339430.23049222835
14006,195879.2222823511
6320,237314.23423833546
12061,188554.2147812316
16369,219047.95295888692
16354,363878.1278985266
3970,301874.6543974937
1048,205653.85834230238
3639,216570.64166996448
14448,237710.30946512005
2812,426540.45307292487
3932,152997.23425503596
14875,311479.66169958207
8883,114142.4949992555
7622,277943.07508201496
7252,130608.71323180309
9751,177813.7683895268
2378,195585.97447748412
6816,224137.09230072208
15358,188109.52670665327
7843,156963.68036500242
10448,372814.48129884794
7840,278768.8078039175
8880,235782.6586230019
12551,345316.9626327815
15470,191588.82870981208
16207,194067.87970306358
12123,127544.1650243847
15247,389506.26763655624
7481,207274.29147650115
16171,336645.0789484503
7461,325977.6713076673
902,222366.69564004283
13094,169884.81727909864
11584,244945.2068190259
4462,201933.18100959912
15576,144087.06750172985
16606,250453.01493404876
5427,297105.363103212
7725,169866.675022596
5409,192807.13309594025
12579,128268.31558591698
12013,240240.69789064166
11321,206014.59943672974
9932,158610.14470797667
591,154188.44353312027
10357,198979.5146178897
3336,248360.01055712777
13,178765.6296362654
4809,211522.3501500291
7555,186918.97498613806
15172,353155.6286125841
6989,156855.26208216668
4707,176860.60529720807
2046,241947.00521569717
6495,102760.63391675297
3873,186780.768588405
7061,205296.05859505222
12112,219588.84395051192
8917,279440.54920607025
7735,166948.29029678312
16442,216070.48831694567
4244,161628.14985975664
3747,257704.0774100002
11086,181976.22454891348
10080,213447.08039916388
15057,272370.767077595
1331,194630.20006250497
8891,160321.90757755697
13411,211428.08557402872
16730,237437.31255031412
2267,192993.4295001297
3022,193666.10488971375
11190,216441.33359948988
11857,185867.52844662016
9318,180325.86554249746
16512,169463.84978346183
2053,223793.0499916129
13707,128760.41047339921
12143,169186.55084614124
14080,161804.73514634286
6130,180363.208722139
7936,86048.71816814467
10101,170444.8335311116
5663,189224.7572316534
14811,124356.71386354571
1366,188415.50221959746
908,203385.3992161657
2953,124421.57679849741
14629,147267.23998286278
15096,378782.9750060173
2115,186272.75087022726
11770,167866.92154767783
12701,182508.3767755274
14584,131789.54214038828
1893,387056.29407437355
9501,502017.1414218477
2138,152059.61530118604
9346,213899.49809821075
15960,354992.5309796517
8230,160196.34060046638
13843,209029.22789650338
13810,223070.89561776698
15650,185814.9255294974
9974,146025.85013590282
12200,199540.6296159012
538,200311.58873438786
5334,197000.1828950827
14823,123274.23209970078
4817,169008.2798781052
9041,193270.97575891984
4359,272300.29489326227
4852,254354.8316442215
10141,138912.60268753098
1503,212315.24342632148
16256,398074.78040089353
683,107403.2960010959
14382,201697.49827680405
7248,206488.19977774913
1200,171710.53495868365
3563,176271.953045605
3681,407051.4422465353
3053,260121.574239337
4099,208957.69776952197
807,119830.13556579476
4658,306291.5226790431
3535,179749.49723585855
12548,153840.4602258476
10488,201519.4832798181
5851,174760.98143346846
13736,216602.4025921506
875,160442.98879173753
14449,162536.8123903185
3958,353805.82785206544
10727,183551.5793327195
11296,135844.6318743748
13646,241586.07584863348
9599,214571.52131511347
7135,275695.64021829667
5943,331558.11323637574
2695,261044.03062774526
6766,205142.2885451303
5630,177505.14876772818
13586,199973.14168945112
3507,407904.42467262235
10014,140593.18278888066
459,261088.4903399855
3582,265772.6129123393
8560,271437.7332398752
3372,181104.66979989232
13109,272185.51321319304
8160,216196.93807098226
10706,235258.1387059356
9104,326487.56316025415
2870,211614.60882230697
13712,172109.89819053048
13924,136760.27031384816
798,248101.40331686047
9750,425538.15187783854
16248,404998.6526727211
3170,181131.798899437
12700,240121.1663128847
10601,131725.78516389863
514,196064.385727167
4010,293320.83340886387
8124,158468.9064557634
10800,172579.8194168643
13628,192884.9552832836
11637,141841.68817410484
781,170006.3752982604
16156,191274.73665539245
12618,252101.91532436566
9766,168470.66346412036
15987,245438.12110936054
11051,319581.0923809641
7673,205091.60620764355
1245,383462.0356869772
2443,155604.5611918185
7413,92658.70214138924
310,152504.21297319184
10921,235479.96316477197
8709,88725.14723938495
12404,322176.8301932749
14986,215775.23853704298
10714,311777.32488367026
14286,205316.0617993601
13828,337454.38155805116
8926,430630.24553180434
12233,176971.1666084517
3913,197478.6604309814
5221,205229.4992924812
14965,86708.49977997641
862,190856.63791346614
13907,138602.0090097686
5418,182217.0128848409
2045,179453.68886027922
13321,189279.37763197074
2762,235777.80063771916
13888,186755.97924872042
14962,141682.65611327387
13305,343736.30720221455
8487,234002.49360687606
7146,161028.87407865265
1134,184294.3235327466
15092,331653.63785661286
13760,240398.7603707008
11958,444644.66996542166
3177,180123.51769517176
11350,200979.2851366183
1524,113424.29798114688
5527,265427.36521389196
2872,189504.07367558643
8602,367415.15040222195
3067,318800.04606868274
10435,212745.09152911982
11222,212175.52719262757
8700,175540.46459105896
10961,211951.61498094408
14305,205619.66320345097
8362,280166.9800138451
4979,158120.45725033135
7180,323905.2268525568
5763,110209.8402282825
2192,222276.76090509276
13581,186006.26198141568
10720,155221.601037368
1358,251284.54211593833
13366,332092.80328628223
13539,403259.92922829604
12849,199062.93225911597
6794,179073.54174168996
525,419433.98104836175
12223,346730.85898729385
16271,120675.92252713116
5818,129420.03036421095
16588,282792.46600410936
8981,127958.86036698002
16476,129757.1123159317
14663,188383.22974651473
3,144406.828876062
6615,133698.55349426356
12215,268694.0137047448
304,251863.02381050558
13634,293764.43973173946
9208,174770.49097858727
2175,173481.68435050198
250,215409.7268528993
6045,186326.97375239333
10516,164542.2944173775
1852,496871.76826866803
1573,199296.80611680096
15079,167293.98511484722
5500,176971.39225469605
15775,172816.0758058768
3198,161289.41171363584
6718,195205.56002322066
4149,191185.11904231482
9627,251701.65347937436
7595,302965.9541577599
4538,185536.6098075899
3555,210121.33061852324
10483,380933.5923408581
8834,167613.6833800681
16412,177025.2880031297
6449,154190.26742633304
2767,188138.53118842523
11498,174448.41916140495
16472,143391.1601540674
178,317946.59142247296
10948,195601.53782084957
13313,309542.82528553763
8065,144726.57279767076
102,156212.49334003573
14428,135941.3367546747
11973,124562.7239610924
6663,186686.3787242524
15989,130048.90341713832
10955,446298.9573938552
11772,144129.99537570728
11364,231197.41644573404
7082,169885.21316523844
7749,492962.95851409127
6428,134974.37479329697
6869,101337.08683309663
295,167557.6483059696
12266,253952.15847319213
11129,200398.4206959324
826,429327.28651898145
3262,241435.88186295153
15641,321638.23467673815
1662,493218.0860802035
10926,216966.93255431604
10232,237034.37947719858
6376,190780.58478966277
7817,181337.3590400161
354,199595.97971709713
10076,183724.20509941757
11379,340224.647626893
10184,123142.48042737668
4696,361384.13620831544
13562,472533.60775001766
5436,177125.76192930012
13196,115666.7550714107
14939,333274.36049502227
14004,191372.4105839433
5916,184935.3830897314
7229,188571.6347745899
9143,155356.19063733134
3440,190944.13174834958
319,174179.2756490034
11683,237396.32164193253
12647,244132.06896143715
12788,155917.27525409043
13662,225453.28293849027
423,270212.5261300197
5222,212304.59958931475
9242,200213.85139895292
2641,177745.84537558543
4855,155914.98252442686
5360,185416.61568992786
9799,177136.7616301833
5526,251915.69722336807
10309,156199.74414263072
2144,377659.8282322628
7191,190891.61023112893
6732,162237.91336058202
14789,154926.63591057868
13525,149942.85023216048
4066,321129.60970110307
16422,203271.48964974194
14890,210108.61164941033
2922,223960.9879664031
3601,126183.6725375976
13416,120426.04892023746
14363,194248.50167709228
9496,291559.5292654517
7115,295592.2647266722
8615,160526.01528930094
5218,80667.28109487932
9493,207130.66168465337
10623,182441.38032683294
2272,124384.20055394483
3352,331931.05656118086
84,170184.88830406143
8086,125302.7078429407
2595,201581.40586335148
3531,162684.44515392277
7460,308278.3955934956
9214,264928.31694617134
2790,235288.64345801744
10548,241137.71259495558
9218,177180.83952143247
7435,190234.15390048677
15780,186348.9064986391
7640,214075.8774684924
6223,178321.1029210958
3425,112142.39700863161
10582,148277.36628200707
702,251203.32915440967
2111,178823.29687397173
11730,186771.1132751453
9865,250420.2454205097
16478,336120.20470114355
1885,213436.43289063242
3956,372197.19559520046
16735,109829.07772581585
15264,196954.74032418808
15971,176474.99088850745
5584,209220.15321225484
15242,183645.67034639683
14358,188795.42115540517
11300,208441.2396812982
5446,179782.04329523788
3934,179047.67089365635
6610,177981.35163873236
10164,268615.2798700988
4646,183596.32060382946
13304,195892.35851781425
1985,202425.02322333242
4746,140746.73763647393
7963,211546.39460277685
14083,283573.26740283263
13140,290664.82269593043
15023,271482.88006222213
13093,239175.5743817336
7160,172488.91007490124
7407,185534.86237284297
16056,185787.4933755364
751,482348.51518343313
6179,84249.2959803965
9137,303716.07655184285
10992,273870.8229980709
5744,484809.0965611936
10884,164331.0930056367
12858,293205.3640407496
13005,310932.3860205519
16714,180134.65239301114
1419,250096.49355623993
6064,206013.3936383041
3771,193257.56903357615
5945,450344.5354449627
8453,70909.63492860136
3806,159394.89165208695
16748,255718.525900951
11380,224514.697579948
3107,196884.7330579246
12003,202370.22325551207
14567,223170.62824236605
1079,188679.4128836647
11705,140611.44258708967
7814,192020.74817373935
10174,167258.85088166269
5514,243708.70983178547
5265,251086.7693608855
10520,390256.87264810246
13195,214804.32994158557
14601,413002.65712593694
6012,185016.30125364382
13079,172227.07045205473
9009,131372.35908562722
3122,182936.76946676255
5470,247061.70913322945
4840,177306.87277828134
6270,270101.8508494705
9158,100617.57125067888
10120,154400.7882115894
10672,310635.7051521329
4573,145968.99972951564
12118,302796.9897380457
7447,126231.84633437099
2171,204670.26768972154
6126,300906.63728596095
2836,170324.9172313274
1457,254621.4229284089
11165,213904.6281424328
5923,202714.14395717368
1813,213787.93933936761
3492,249183.445443802
1917,332042.12661251926
965,429166.5075842105
15795,151932.19169182715
821,206894.55469182594
4568,184605.61650610078
9078,236130.09509687818
11371,124041.69383745649
5149,192787.27776601596
281,201859.15684543626
1918,244099.80739629385
776,130286.89656923883
210,203074.59901896503
10782,178618.92713007174
9653,181729.84876428082
9372,157032.6803307298
5868,194275.28985666513
6176,136947.05133866658
3969,120659.79647631614
7427,149503.87530123125
8544,486008.7786826679
5219,221754.38206223852
16488,132243.2760368974
5855,237967.16160528045
15920,123186.22043663099
4393,406864.61918282387
5770,160504.06796094397
2900,149153.44788753102
8622,83380.93229341219
11610,272110.62173279055
10969,120972.8380641408
11029,124504.66276733881
6193,317634.7604502353
14087,462369.07766117656
13623,167533.83761791023
16689,176447.31121063977
1027,223682.7112305912
949,152096.06029180792
672,114488.21086191808
13832,134945.1604945833
2471,200300.32685390854
8728,273357.5503351603
7742,226822.5544070962
2698,221472.6687928225
9084,172660.38936548962
6075,274573.49887799594
2874,175499.3791280836
13119,137674.3937423102
5010,209789.72613878315
1284,169374.85416353733
1151,170366.72908152526
5110,410170.64406980335
11386,145326.20756131964
8019,219440.077369101
2859,123829.96644037133
16110,172111.40958677343
16027,287009.01318445173
14902,176124.4303780452
14301,200660.0010793076
2451,211211.3531917149
13596,143990.24643938898
1464,130934.95316746885
7927,419456.0686724997
9638,212329.9475613375
8009,267323.3391342376
11903,164600.50787702258
9243,114463.12839728018
547,178005.6315156252
5511,134153.1207898829
11247,185233.7115675992
15928,352504.60793865635
3434,228224.30369708518
7614,119440.32759936787
1380,194438.22069546796
2770,139010.16117430822
111,179809.02287734975
5994,137371.69154688102
12341,208660.84324093722
2787,265042.62213340926
14410,314005.59036299575
15983,129926.5447738651
14876,212606.56222546133
653,135150.08140115527
2174,270204.7985599269
2575,328117.02213590033
7976,167664.05935965347
5812,323186.5111190914
13589,334401.8775473776
9122,135265.92423009622
8159,475691.56322161166
8754,305025.91690801195
9321,220529.43479589987
13535,177234.994827164
2083,168872.15681955763
2689,373712.50059369626
2248,232876.92885438039
11649,157241.44749919296
11045,316840.2181903091
1276,88490.2474471017
5962,138453.20159557235
13012,168313.38475136418
4642,177767.6706592089
179,174565.89777534525
15347,422938.4155534905
