Id,Price
14884,195091.00260526667
10333,171195.08891213295
15896,138687.02025385245
13269,172751.85342926937
8603,243385.70865083783
15087,170342.98593523348
4344,191534.63474493488
7981,73819.2590404949
10908,216432.50932964802
6190,162425.73758804685
11742,205249.6886363341
9224,146645.28957060186
14667,200008.85157616765
458,188484.6912596291
2464,362237.1421291154
12320,235905.53879551144
278,192126.81562420767
2912,195816.1894409195
6698,208268.9212008275
4510,121589.55250212662
4183,193733.90906874492
5551,213958.20282553497
12187,165962.77903759867
7948,227123.16435626475
10808,183609.04411014778
12432,184290.4923620888
5356,164164.37487689778
8984,567346.2514331145
9203,184359.57464413435
15412,86785.64296000851
12041,140226.84048152185
7644,276553.31160832476
7071,181656.39698237035
10685,182238.88418337103
6763,233718.10916097034
940,135230.4215482113
14959,207649.0559744698
1338,159648.2894110566
5351,126907.90775494438
6524,185435.88927868914
12516,155028.72961259325
3288,270196.26774912025
3146,258777.73498113258
3954,178811.69802548585
11955,204679.0511566327
1211,207792.2616299043
15668,184192.3540182163
1320,84392.44434114966
9108,171090.2763218859
16482,200273.90343758225
5017,150836.59008822817
8290,210796.20231774205
4304,408597.76352815045
1930,207133.74293736395
12530,167155.97844492472
11295,316438.32480515604
3002,151412.25899735693
15483,169799.9765726477
11525,194892.17611590686
13978,131014.22725366925
4885,141619.70417638292
8325,175306.24967225717
3630,133204.87891220956
9165,184323.2350288198
13945,240233.3391108207
10663,178092.12331489817
14803,183171.78281669455
7621,172837.41746723698
8205,241211.50869830843
10387,204662.27170122054
5457,144160.0690168313
10234,345393.87335003156
6251,175717.91838381518
701,258980.20310891754
7930,216593.90983933766
15028,165759.21275387998
12172,67460.77584402892
5805,188740.61097497033
7411,311176.83511762414
14806,185590.40013486092
7890,162042.91327896155
10440,134766.29081466226
14926,168471.4231850031
5381,150288.48946367725
3800,383319.64368639176
10511,240027.98231993322
9324,231912.7580116601
3313,208407.61491710276
7351,158733.54092770992
8459,181318.8847916195
9957,134370.94218096987
12024,179054.6271269372
4380,276359.83006791223
5042,129311.2077080823
13289,146379.95216385904
13407,398688.0151930323
13258,160531.78002497423
15993,296471.6849461266
12525,180881.89243661743
4062,267651.16796343
12065,191898.37516347796
8227,160021.21817484792
11333,161789.52436815356
2867,138011.19777987828
3319,260069.97366224037
3523,314184.8516351879
7055,202103.97517195428
14930,177937.6401638518
3444,132667.42969761862
2940,341936.202439123
6935,355450.909300691
16116,384437.5751057389
13370,235049.11607863512
6103,217659.46002242266
7446,192171.3351762508
1859,178486.56670450658
4079,168294.07140023093
3228,182486.55373776873
9665,164382.84144317888
15957,419392.9758645338
11533,173888.16781361293
2314,129022.69602260907
4096,217095.58929390734
13437,181843.17312498722
5980,214261.0909450177
2008,188041.08383654547
6754,186467.42786035454
4129,157657.12880004712
14557,284820.79929511703
7096,419022.29870656226
14297,258824.862937107
3967,215552.39559892364
16485,119572.11754874897
13075,297669.1999188062
14289,180649.9524850376
10988,161298.83046931867
3230,144914.58028437986
13250,174997.19340445244
2559,167770.19318869937
7739,343366.26820245927
7213,171679.6838080802
6639,257654.69723905917
3164,309460.0990237268
15207,156120.28988557417
5113,192700.42904537512
3929,130322.54450737272
14493,253191.67881690423
11110,180630.91185538933
2033,202781.26438227363
16057,206439.76797455692
16709,210872.74339769428
14313,146791.78899880662
1028,297631.0413350819
7187,97082.94343466508
3738,333186.38840326824
9869,306242.3066710603
12644,189107.94776285434
3686,117181.10882985858
9196,251117.77666914513
12326,197077.16126445818
4936,186264.04356699277
13314,176980.02863218318
9857,352452.89746954234
519,195557.43631984832
8410,182790.38135910584
1720,185851.82245577394
10341,224048.03774335852
14415,180334.46173530543
10613,327062.82277009863
8027,263628.35722478933
15539,260492.6477373945
7431,268151.913803799
1370,144345.8585841366
12708,153210.2095226905
2250,213391.76510061795
14758,141507.55378753305
8525,358867.40852126846
1538,293234.12862752966
1142,157052.09259747335
1152,263422.2524446626
9802,184452.3666037835
3331,325376.156822162
15203,184889.11660792798
4247,185880.80683125148
1976,410990.0781464914
2346,192610.48671797474
10078,254558.03482599597
1938,216742.5202325494
7819,171875.8798791598
2168,228832.9281706774
15634,221233.24262765408
8465,243259.75170960947
9313,147975.6530810976
6539,136379.17264891954
6325,108871.87569841655
13442,277627.40751552576
9967,183332.13323895313
7893,214527.51207892434
2861,196271.17801822352
11031,310352.2338399699
15073,127578.29485970213
13837,167306.28954910446
2524,235094.96563876883
8617,200219.19967172935
13513,183561.6038281798
3081,319846.7905503598
10675,286023.82499568246
1907,81019.85310339682
4872,244640.34523822166
16274,398955.3414720856
11837,230558.45945735642
16577,224895.38160833524
5231,284211.9262371936
11315,200700.0219096197
273,204662.27170122054
8363,222481.7841504214
4255,207376.11345134577
16330,240626.29475086072
11528,168404.98075619794
14799,294910.16348091874
1611,286074.58466918085
9234,177291.8822900833
1633,108771.81207961091
6791,235160.6376060671
11567,438771.9407816991
3070,229549.52358615925
12094,216160.17605932188
14335,326651.52140726766
137,168840.16104752934
7182,161793.03629797744
11718,187958.88861345092
5194,90060.21007851616
97,365430.2474737257
5118,381205.1557058502
13920,299706.83638530696
9952,186040.5806472605
15337,206814.90363829408
10243,218373.18759168647
4048,430207.079897253
171,177160.31750303472
11378,144016.87775945518
14190,169776.8535507184
15265,139074.45055988227
2740,135788.31576404104
5573,336175.5964495471
4481,216080.3364097683
2631,147568.29992350563
4984,267412.802340569
16466,196543.36950135438
16716,122420.39388459273
15325,183084.77161530906
10115,175596.6313533843
117,429491.2284210682
5476,105730.41646144011
11757,177306.86609860114
12359,118965.73300789724
15546,180474.29830872788
8133,158202.65478965224
9018,364499.18635866593
2075,167764.34745923564
11170,301054.75255548174
15733,199832.45239261695
9280,148667.2296410931
10734,319522.475159681
14071,152264.45989893848
7373,224937.6550688574
14736,183237.8209845443
3458,127080.02147091382
6183,173766.779306496
7825,214626.22629281395
16775,173532.17285716932
5717,170509.4387447978
12397,138309.90585288877
8189,523567.60846711084
4423,205990.5196931217
3994,116244.1000071936
10342,188287.3169349649
10051,188344.9758857207
9453,141783.6794359522
12593,487839.3320615753
1274,87976.79536455599
6933,347452.41090160137
1761,143230.87968198265
7157,321107.91268834204
15169,151033.43027122214
6792,276460.11534571374
13830,170049.21039541424
7240,177641.55296862623
3051,264229.683518122
6550,111355.05209774328
4603,169061.20354807164
5729,160477.63166307594
13473,342798.6459039757
15104,118095.79194072666
6599,428003.1746198699
2216,237804.5273341669
8721,286335.23569426656
3645,199897.81580477688
8664,207976.77811615588
11001,192615.1954273948
753,156640.89903488115
8129,237064.31479717846
15235,183080.48938012906
3359,196918.21762225506
10424,222321.14214439594
10226,242602.0220826302
9252,204215.0366027605
3008,259891.6468481586
5849,170431.6498544069
8494,174089.71541582007
6764,338033.51255434775
12445,336777.12280489784
11716,191166.5298652426
4508,120867.73127804445
5669,193239.43964849174
11427,113475.98319376314
11065,191218.04660236108
8910,218747.35988853307
16401,160202.26979792738
11913,158439.52707364972
6221,198948.30233152126
10839,231035.15820153532
2809,206033.0665379743
13311,146826.43999981726
6866,188307.22763670966
6019,171394.86056560423
3024,166409.75159556282
1391,222304.74408954763
15904,207694.58567138598
15858,399088.5301046463
9911,239026.16477780577
16579,208370.3112239587
4394,277905.2315373027
1468,465105.0093675534
12965,150893.98363043254
2249,225015.67778840326
14384,159207.8684501552
13040,113487.9627717914
8872,140824.94198861427
12864,240322.18476111125
15712,171159.1175121719
14049,158612.07910617182
1840,100131.18370739066
12019,173332.44359059227
8948,164138.8692804632
15154,205579.2028057381
6943,143203.71559762748
12564,405756.828474474
12766,170309.65739665166
7255,237844.18867865036
7962,152883.75799697416
709,134441.58595112865
4634,147250.4932765707
889,224741.80986234604
4774,130255.39066638646
13890,170804.9893385865
15431,144724.2016558237
8726,307881.9094455899
10373,143259.49649315974
6413,183905.82781777848
9761,132861.26990462138
15864,154421.20070991895
6147,141491.4659813585
3384,195312.95586101385
320,256736.20266748083
8006,201177.24874950215
14395,182709.0596727113
14976,101533.59532651462
12185,225512.99696149948
4779,131993.93123877747
8551,146870.3905450765
9025,264095.96275981405
10616,225631.43704446816
7475,108750.59890385493
6341,311610.84925431677
14163,146257.84092650836
2211,183324.72819090888
10532,273467.38134593325
14338,144653.73384963485
831,182510.7230989485
3382,167610.2808180426
9209,352783.47909555695
7188,229904.70045578093
7197,229535.65535654305
11270,163121.62314959415
15918,91089.75159909089
6937,554612.1655467117
6178,180429.33836264422
10668,91504.98001505103
1413,257055.02774458166
6884,322744.7791259587
8266,205529.6308282388
14019,199798.35288772828
16764,143310.55362303677
15306,180274.57615115898
3740,192377.76797087098
5298,184212.34406538235
8319,179916.3536694085
4229,183325.42694854157
13429,195644.21426849192
1753,496243.7742214726
860,270803.8063569104
14219,144553.42442201872
12113,216496.05764822804
11309,128927.65717505924
9930,195107.7481098513
10570,202782.27731293326
2839,140139.46809318624
6699,122365.32531383891
16647,120007.34833005037
5325,240420.50351271627
13733,156207.3068055638
7818,327858.89698897273
12505,237566.06096228975
9489,203820.22255216667
10106,190445.72007381034
7864,214137.05006933445
5134,259800.99852057977
11859,157395.7677838968
7440,303299.3115781246
1525,300188.02765656984
7339,186570.57382496222
8,349050.73649362475
3248,117386.43284620701
8995,250480.077693035
15178,68743.50110757665
8594,158093.26772265835
15770,235718.73320454298
15859,364868.8177983646
1735,316382.6973750446
11410,550733.4710729297
16397,159095.5990240334
3572,140199.29182509842
5501,109064.94301558578
969,183574.52256336506
6977,428103.87745037023
1233,176533.04753064245
4258,145758.86035506305
90,472420.16614277684
16650,188445.02308308057
197,112992.36227408395
12514,255724.17891244293
4367,195788.16389743518
3199,162149.22766524387
5600,193472.71052715016
11641,158661.96730502037
14609,119178.54200894166
12775,160663.31714008327
14240,171157.13458791346
7933,212197.09553279576
6945,343263.60897555767
14006,195914.22106900607
6320,273625.34168672736
12061,187481.15282210396
16369,226337.43798949508
16354,382111.8906918583
3970,331748.11604414054
1048,204491.93119355812
3639,220333.62155239048
14448,243072.30480616062
2812,419156.3336487425
3932,157756.57243654403
14875,285127.42282052146
8883,112320.38079694592
7622,257793.3614093762
7252,123991.4628595972
9751,175878.47356935256
2378,207758.9015741183
6816,227095.85518464717
15358,196447.74341070492
7843,161372.88942853565
10448,401195.0512489439
7840,267446.221266072
8880,237070.3310114988
12551,311645.6424385052
15470,198870.54993680533
16207,222615.1082117876
12123,127106.58509024762
15247,386199.85663925344
7481,215669.92046534354
16171,350834.7923347441
7461,303384.5981707443
902,220271.4083029777
13094,152652.4402474226
11584,232582.63446192697
4462,181969.08972542008
15576,141925.76469106146
16606,228866.28425764298
5427,302172.1381417978
7725,169544.58210446846
5409,140730.0958223314
12579,127162.56698226214
12013,245195.89882292933
11321,214148.086686563
9932,147952.58989010597
591,152854.54348053684
10357,197888.33178852324
3336,258509.39944477292
13,179298.60267122908
4809,198897.56815473316
7555,180358.01295117033
15172,371839.2290645619
6989,153299.16006136942
4707,185662.56054903253
2046,246722.15481434733
6495,132748.246676775
3873,178116.19584012617
7061,204491.93119355812
12112,218762.44352674743
8917,296575.196457881
7735,151980.13952159317
16442,218373.18759168647
4244,159123.79088387752
3747,327213.9396063146
11086,182367.61403648375
10080,210453.46063264916
15057,276299.2126231878
1331,193718.82695462837
8891,171621.1345667134
13411,223287.77300640938
16730,226920.6810109574
2267,194447.9957355082
3022,181539.16313302916
11190,218917.40820519632
11857,181552.6153293806
9318,179020.68079291726
16512,173718.70217980834
2053,229704.80658262965
13707,130830.4614927927
12143,165478.34043230463
14080,163470.02836369025
6130,182427.38572689655
7936,84647.5417774579
10101,188762.66647203156
5663,189272.90375906887
14811,122085.64513828236
1366,182861.4382304582
908,207217.5032428797
2953,126103.55607746735
14629,146006.84827604564
15096,413496.01228884904
2115,183534.22262933798
11770,167160.17474328447
12701,208245.9358794521
14584,130022.4029104851
1893,420254.6418154813
9501,580167.0120501133
2138,150300.62844397165
9346,207714.0914285464
15960,386754.06027803867
8230,154537.81007819713
13843,214363.15741558027
13810,209212.44645489837
15650,177121.16011727173
9974,145088.67002628892
12200,205935.16820914843
538,231854.08989776106
5334,190477.43320006615
14823,118631.82870804078
4817,169938.4245203723
9041,182253.83006770886
4359,276810.3698871239
4852,223609.6424333205
10141,138066.20363375428
1503,212331.28258276067
16256,389509.25407857966
683,109793.19203542749
14382,152138.5594918964
7248,210974.64888786623
1200,168241.49507644284
3563,167806.4327450472
3681,430595.9920235262
3053,250423.16543055503
4099,217766.0142568016
807,132119.88450195128
4658,321639.489540725
3535,169564.7738755952
12548,159716.13257651505
10488,195916.56255294266
5851,193909.7491028714
13736,204189.70694740798
875,155733.96547832567
14449,145013.78823289464
3958,368753.7968623081
10727,172216.23984840646
11296,137320.40748877078
13646,258346.17657539563
9599,224964.1605583942
7135,355435.027109206
5943,322582.3552778162
2695,281319.33949637035
6766,208451.61799263165
5630,157470.33302107433
13586,199920.84394804915
3507,436127.9177262314
10014,140793.60994935487
459,256316.09276813903
3582,240114.11023855978
8560,285737.5297022098
3372,181645.31219521383
13109,268114.3130377567
8160,239363.67943172302
10706,230634.74749099696
9104,322433.2544931345
2870,208478.51121812515
13712,166587.05546095356
13924,127691.09346093553
798,291669.9170249339
9750,412160.3449551864
16248,347131.45192116045
3170,172599.2194789097
12700,244346.60591115357
10601,142328.17356390602
514,202006.4171959979
4010,319953.43091544963
8124,151401.5124889013
10800,180777.44773327268
13628,208949.35141424133
11637,138385.87780603688
781,174460.16440544024
16156,199031.08512512097
12618,264787.97644735035
9766,181788.116318903
15987,247603.40421191635
11051,306939.29054075445
7673,221055.7745715925
1245,371053.0656624802
2443,157119.06027254876
7413,72437.53851203661
310,153884.38193798513
10921,254320.2601753077
8709,100849.13488041487
12404,324338.22177240456
14986,206532.40596311606
10714,332560.25209096906
14286,207064.22864379486
13828,345507.56343179004
8926,450435.6571143754
12233,185540.75509822654
3913,211667.47448313743
5221,190375.7816149802
14965,86972.81848463726
862,197961.35264522964
13907,140055.96699775485
5418,180849.07463962105
2045,187776.03816070204
13321,187834.77926278504
2762,255623.96370011725
13888,197759.51893878277
14962,142900.98638442653
13305,362981.7057402299
8487,239331.32351520355
7146,168396.51847748246
1134,180280.58074968914
15092,342087.28233226726
13760,219213.13359783936
11958,448109.20822057955
3177,177453.53119844175
11350,196674.85535989603
1524,113069.11976658802
5527,223971.32709784937
2872,191054.76808197531
8602,339537.3585737291
3067,393013.4860266719
10435,215568.73333639078
11222,209868.64836879028
8700,137172.54843579824
10961,218424.20150501994
14305,206674.79844952578
8362,315134.5720381296
4979,161674.62765597494
7180,329738.4884539789
5763,102667.70819556687
2192,223139.53105238208
13581,177415.74550784237
10720,158300.2408687712
1358,255279.18908964237
13366,289518.97615897236
13539,363780.40445705486
12849,178345.67964602562
6794,187788.5481057885
525,457629.7866398899
12223,366048.92445975257
16271,130727.12732263237
5818,129135.78898502671
16588,291981.37325607677
8981,126259.63533858946
16476,133293.1313387936
14663,174784.74121380327
3,138389.36003490482
6615,131450.72482390463
12215,248788.5966421589
304,261298.90193996354
13634,257760.94729298397
9208,183858.12178245702
2175,160726.8995669361
250,212940.08851362613
6045,188914.74451802802
10516,171939.20333685065
1852,533279.3618367063
1573,210015.65718316298
15079,168211.58326739716
5500,177579.48539970876
15775,149989.3596991274
3198,166038.76007491184
6718,174305.13020628667
4149,159876.96820549216
9627,247440.70238023283
7595,341511.6851933798
4538,182213.39945360395
3555,190116.83017239734
10483,387834.9962205382
8834,208427.87092196321
16412,178763.03271724583
6449,159374.46101602472
2767,190119.0104244774
11498,180365.8706680046
16472,142334.68917740052
178,291022.36512012297
10948,188960.46929438543
13313,321416.9362752299
8065,131452.85479508713
102,148220.24692295634
14428,123503.04604897536
11973,119660.3187328043
6663,184790.5870853242
15989,133904.81412643127
10955,471469.80247332755
11772,141436.993507602
11364,232816.5698367017
7082,165497.51205298287
7749,523836.3643359061
6428,136114.33700441514
6869,100341.50799512592
295,182055.40756285656
12266,266002.6580522362
11129,176877.00834198468
826,348938.39321255765
3262,223232.86218516124
15641,311546.7905054567
1662,509143.83473936655
10926,226293.8939317682
10232,241627.88871381505
6376,179439.3586093974
7817,201816.89473658035
354,199771.9290779325
10076,192043.3808041611
11379,314340.34575375234
10184,120394.38299784233
4696,406465.6937356058
13562,491912.597045437
5436,185184.51032508153
13196,120620.00266622183
14939,365300.8126603388
14004,190126.1038600208
5916,187590.58696086265
7229,203485.37864054512
9143,154196.6122821868
3440,188637.6758342857
319,172972.31356783092
11683,234904.75463397123
12647,249461.52014388228
12788,159579.37588393103
13662,229239.15088873345
423,277680.7724541338
5222,202687.55023652338
9242,192959.68656039072
2641,168545.40676609238
4855,171775.65974562385
5360,170718.02178735964
9799,186973.4497110786
5526,259246.97591031322
10309,173487.97894589245
2144,350182.54203586397
7191,180999.93584450014
6732,163520.9699799299
14789,148128.5631288837
13525,151745.60770780878
4066,378256.99255327595
16422,188621.30071935264
14890,185285.53863512474
2922,222201.34986028622
3601,120445.91600913898
13416,120038.49180778167
14363,188280.42248091003
9496,289830.8493387593
7115,341447.81509632233
8615,162887.5982367963
5218,76358.79034376216
9493,198831.05336272554
10623,178506.9528890079
2272,129465.12036308926
3352,297451.87262201135
84,180526.49678271046
8086,131064.41109868433
2595,210892.16081108418
3531,155703.4136151471
7460,300294.58328519954
9214,273322.48807474383
2790,210290.18177784505
10548,250129.99106194885
9218,183632.90836993995
7435,176943.19858349187
15780,184977.11159656433
7640,212838.07093611598
6223,188969.97242827728
3425,109339.34582242703
10582,147914.6909443432
702,255369.27831009706
2111,180625.6895739134
11730,188325.6323214877
9865,242827.04836045823
16478,313821.1888819227
1885,211721.57227697808
3956,416016.8620146037
16735,109833.15465108716
15264,204399.44865086672
15971,194365.38127332795
5584,204487.37921331718
15242,187142.5910191414
14358,204856.9701940241
11300,212932.5715177905
5446,187788.5481057885
3934,183716.43138864465
6610,173622.24378213772
10164,279872.562470283
4646,186322.1194448465
13304,191714.01981427224
1985,207500.45880719073
4746,139053.22420624288
7963,213474.08301416555
14083,282804.95248919335
13140,291071.38151246024
15023,254322.3728942675
13093,244403.0472005994
7160,188388.542848512
7407,181239.19457698785
16056,184688.60827586296
751,526777.4595206616
6179,82177.984025335
9137,316825.4981083128
10992,276011.0684624813
5744,480419.1771879765
10884,157309.11405606216
12858,298678.1453264646
13005,209968.02448933412
16714,183350.00167679795
1419,242453.33191673085
6064,211743.2752256485
3771,206160.1144688695
5945,446877.4048796349
8453,68078.45424929794
3806,159423.48258773703
16748,255090.16238154206
11380,212602.8453919534
3107,194585.74229804034
12003,207649.0559744698
14567,257809.62833608093
1079,210258.7321189227
11705,120977.33247387591
7814,192374.10672900933
10174,166557.91820062607
5514,233742.70504806735
5265,267361.9964917862
10520,368682.2015589349
13195,214219.0062229611
14601,391641.74870681285
6012,173552.28073874587
13079,186673.62359953302
9009,131034.93017259256
3122,180359.0742282447
5470,249714.51155480652
4840,167911.89902632873
6270,253723.26956997847
9158,96394.76634774513
10120,165944.82592452315
10672,313507.94579075393
4573,147907.5787184627
12118,295857.4931715619
7447,125061.24691730384
2171,225843.44296324012
6126,306197.83012538677
2836,169596.34843693388
1457,252778.5599651539
11165,227584.34427358196
5923,187534.91320106562
1813,226710.21769329545
3492,240743.44712917917
1917,320459.8919350091
965,425080.24379854696
15795,145674.98698434595
821,210102.3573008943
4568,188852.52749333385
9078,237572.32913881997
11371,135035.67423156666
5149,192874.32340378757
281,200642.92181749418
1918,233895.5811468547
776,142522.7178396921
210,196277.83352718846
10782,177282.5848958937
9653,183394.54079273864
9372,162018.9880695652
5868,185034.55721680977
6176,152390.39799704263
3969,127080.02147091382
7427,148869.10862465765
8544,435887.2430809627
5219,243885.66680644095
16488,133022.01664933894
5855,241511.19474398516
15920,125747.88950480703
4393,399038.438100004
5770,197756.6527765194
2900,140483.8217953978
8622,83881.72522773432
11610,276810.3698871239
10969,123952.92153426787
11029,116721.00934896828
6193,287791.144194475
14087,472344.1691972778
13623,178308.91269764013
16689,169436.66244959793
1027,205878.9378293952
949,167521.9750073655
672,109871.60278790157
13832,125312.06850908826
2471,207151.13294484813
8728,250562.7742192144
7742,219927.3495000095
2698,229281.89508477683
9084,180611.98428808953
6075,278295.95125067164
2874,167967.0216313667
13119,158016.94695080558
5010,206710.44669487333
1284,172520.20075954223
1151,170437.01211303263
5110,382770.23746474786
11386,135587.1186107253
8019,221321.26841554441
2859,125305.6024762191
16110,176366.10285894602
16027,275958.7229568214
14902,188212.69182672427
14301,206052.72309839824
2451,190264.1972353096
13596,127058.33209345867
1464,136120.6399796267
7927,411070.43713815865
9638,217709.8430955188
8009,283657.82377079997
11903,159303.01468376437
9243,109712.32564864017
547,185423.30813099977
5511,129916.35050810881
11247,180499.39753784466
15928,383305.79757139523
3434,214391.43739645657
7614,113923.6470413987
1380,199020.60310541783
2770,139286.63682909572
111,187788.5481057885
5994,126121.33662725735
12341,207233.99033943584
2787,269741.6136355641
14410,345722.82964801753
15983,129567.77272875946
14876,203540.98320399274
653,146635.86492098874
2174,254177.06878574338
2575,405035.9695180618
7976,168850.36608929705
5812,326872.74316377786
13589,279508.8814191127
9122,128342.42158333973
8159,467351.4297656709
8754,303412.4120578128
9321,218375.4710358845
13535,175193.64565624215
2083,160033.54166961252
2689,370392.74093015475
2248,260104.1118826582
11649,156766.12341899984
11045,299557.2104191628
1276,85682.88915350198
5962,149070.7916226332
13012,168471.4231850031
4642,180362.6037660783
179,165898.91342617586
15347,372990.86346315243
