Id,Price
8984,529497.7275206688
9203,186234.5279574167
15412,89893.16980248936
12041,130876.05346143269
7644,279935.77366751095
7071,204520.8203714694
10685,174182.38102014968
6763,249225.25534424544
940,138682.26157857958
14959,205804.23221148746
1338,155113.0339931628
5351,129036.65743500355
6524,190593.01079406755
12516,153932.67188842726
3288,271302.22712806123
3146,239896.27224049252
3954,179289.0147725114
11955,182950.90772437086
1211,214601.57203255198
15668,198005.31007172263
1320,90915.25287588172
9108,180614.38963840183
16482,215089.63758845002
5017,146511.93541839535
8290,207390.4477272523
4304,394603.8600065899
1930,200224.16759637688
12530,171585.22843767557
11295,345145.59676893527
3002,148547.1359944803
15483,159099.36603519935
11525,193574.26920777583
13978,127561.88196256683
4885,153487.34255271938
8325,167057.49903609688
3630,126649.87698230355
9165,182960.3832108106
13945,230937.15095811267
10663,190628.90872239592
14803,181789.47144265356
7621,173055.9570046002
8205,233601.45125015604
10387,205283.09159920152
5457,151643.888443338
10234,340120.7864201903
6251,173821.92207394761
701,258082.5439443132
7930,177497.92074130717
15028,145518.72102005666
12172,81249.59596579085
5805,186936.53200497656
7411,301225.14549869724
14806,191929.0290562044
7890,166105.74686198123
10440,140076.9206098096
14926,168655.36891774627
5381,152568.39715254537
3800,413683.88257985393
10511,241593.00147350357
9324,238778.42012101607
3313,204835.9022325084
7351,151665.12147886306
8459,194732.40563479866
9957,128354.87184579729
12024,199227.14100937723
4380,244097.2799169361
5042,136051.00235138027
13289,145305.83593316798
13407,383638.48704627407
13258,152870.7527073858
15993,267660.85794087854
12525,180210.3272101148
4062,251152.0706460936
12065,174197.3405540545
8227,185101.0727120461
11333,168312.327223754
2867,135059.3569803084
3319,244324.83879446785
3523,323545.8350410099
7055,204156.11013627864
14930,183284.77509560724
3444,134966.62711271373
2940,333165.8698516102
6935,387936.864209581
16116,382836.5767272375
13370,239908.17229589354
6103,222014.48082581174
7446,177259.97844120357
1859,182515.50512425078
4079,179372.46949846097
3228,170505.2747419139
9665,164839.81580143693
15957,389287.8400203102
11533,184077.05997884285
2314,127559.887124478
4096,213857.00322329416
13437,180376.41855842542
5980,228332.01745666683
2008,187665.21335748374
6754,172039.66205807702
4129,158815.7471471321
14557,287472.5873377514
7096,329487.4615808089
14297,265500.1306590824
3967,223218.16723213057
16485,118613.15561269986
13075,330226.0035645089
14289,188008.09429084338
10988,163256.74611472606
3230,150831.39359108478
13250,179209.24617235866
2559,182458.23492939235
7739,353522.5029439339
7213,173376.11702482673
6639,209935.01799957905
3164,275658.79102085956
15207,163129.70056808705
5113,187277.67656828338
3929,145784.51686308268
14493,253799.90519923842
11110,180633.63914087237
2033,206038.6168504724
16057,207276.68331050038
16709,221951.04070951638
14313,156113.2554550555
1028,290942.41584072186
7187,106686.74632373154
3738,326314.3170694684
9869,313016.6616083188
12644,193428.23022161183
3686,119791.57106076356
9196,272128.0299607387
12326,203805.04810893713
4936,192639.08473404226
13314,171427.6209804136
9857,332602.23042666836
519,192307.03619229418
8410,173993.897521265
1720,179252.08956351713
10341,231148.78421787274
14415,182851.03360207626
10613,285970.70251306216
8027,223624.18806985696
15539,266547.57349982247
7431,274483.8699368586
1370,145665.05324943212
12708,150985.03366048398
2250,216901.4827046125
14758,139783.39819991018
8525,370603.1267736388
1538,294044.53185192554
1142,157278.1788542517
1152,254778.95850508462
9802,185255.43489396138
3331,333381.6314679562
15203,183556.86621237677
4247,176376.2520070074
1976,396770.78999953886
2346,185463.96345232395
10078,244909.18745069156
1938,206409.36052399536
7819,183749.40981684273
2168,240123.97918504567
15634,220146.43664649408
8465,238061.459261602
9313,163827.45542682882
6539,136795.89108356295
6325,106779.27931450051
13442,277179.54999602097
9967,190927.50217536397
7893,224046.41200742367
2861,205612.91135192136
11031,303814.1141117465
15073,135392.11395509358
13837,172991.77426075705
2524,250248.5906660982
8617,212962.3772987359
13513,200769.4043293437
3081,313892.60409042676
10675,369207.0971392643
1907,82952.28717898746
4872,240668.33444021075
16274,431999.06574175064
11837,236850.28168224604
16577,207843.39750316067
5231,326456.1796842648
11315,228972.57559129127
273,205279.32342602397
8363,206139.64284996316
4255,215676.07040443344
16330,242913.57881995584
11528,179359.47938858022
14799,280743.63900751877
1611,263690.0576849442
9234,168254.96858711986
1633,110937.01398227742
6791,208144.79803600523
11567,324350.20245998865
3070,218827.40159134148
12094,231244.5983835156
14335,302524.67410427483
137,162484.47988443193
7182,172700.95726306015
11718,179994.73211111114
5194,103224.59141359932
97,360959.201593492
5118,396401.85667411675
13920,299600.06587971444
9952,185534.4569405409
15337,210645.3003013948
10243,215705.8644380864
4048,431083.35803212505
171,161428.78343513628
11378,158751.37738943237
14190,178093.24275253652
15265,145093.3711525202
2740,132628.19860724526
5573,304226.08558707434
4481,211016.9139634736
2631,155159.34622452917
4984,248420.39898469104
16466,180896.47794089923
16716,125915.36284094746
15325,185143.6826391987
10115,175915.22306406498
117,525509.7595377952
5476,106928.17311753349
11757,180069.24740775992
12359,122090.9518655839
15546,183084.20436266987
8133,158639.01246824767
9018,291060.6752128102
2075,170145.90443599675
11170,307077.4704991908
15733,203085.02419126054
9280,149600.66445626318
10734,323746.39157572633
14071,167166.0902473894
7373,237070.14457800915
14736,186695.2083668986
3458,119759.19584048179
6183,173605.72359423144
7825,206547.80241510156
16775,164136.21174974713
5717,176330.40395138945
12397,139022.62933931008
8189,501116.44579909445
4423,209524.05643312793
3994,129874.96242908396
10342,189363.68227080107
10051,183541.2100548191
9453,142729.45264312785
12593,480050.5753485332
1274,86936.28862427412
6933,323940.800770263
1761,145639.8082186499
7157,354915.4809771153
15169,148464.45120218804
6792,315392.6173738924
13830,184051.75350368224
7240,195256.15350003183
3051,251818.22015576778
6550,118818.90672379092
4603,194398.2268892508
5729,169022.12707224078
13473,333128.58142403915
15104,131231.98096707495
6599,400225.04856052616
2216,264904.90501460806
8721,290619.99401529465
3645,191755.04923541858
8664,213859.47893230934
11001,209110.32870389288
753,161822.41037774834
8129,230920.8092410392
15235,167327.7694159564
3359,219589.77989131756
10424,216326.33705850705
10226,231149.26754737695
9252,212566.28863989664
3008,257244.39251314293
5849,175752.43152748805
8494,165301.34342331893
6764,286490.69198762305
12445,326432.2113596607
11716,187109.83059987272
4508,118089.64621726051
5669,200103.64843884215
11427,115299.34637186998
11065,194106.08049456307
8910,217726.40592349213
16401,200244.43791839178
11913,156329.49042479033
6221,198221.86528477116
10839,197939.9454714231
2809,208572.14444132755
13311,142281.0896975428
6866,184727.99354187187
6019,170666.57715312354
3024,161976.57165047037
1391,230901.4270829521
15904,194623.0314369475
15858,283948.5764812119
9911,246410.5690443533
16579,211546.1514206479
4394,254461.5461128883
1468,463163.66228639224
12965,152210.1422235593
2249,183062.9879043541
14384,149247.6980506317
13040,120070.03800124477
8872,141582.7056493156
12864,246705.9447642738
15712,167611.66845669548
14049,170452.50638489312
1840,106386.10014420057
12019,167809.00683351044
8948,164066.24874324744
15154,186027.63921340974
6943,148670.37015438368
12564,388932.6485311063
12766,165800.40682892263
7255,231085.19946718487
7962,154647.0726268906
709,140210.9322989697
4634,148206.01459160473
889,230485.0388204395
4774,130838.29268292402
13890,177018.12929588734
15431,145923.89992796144
8726,344439.0165279576
10373,141864.61629298702
6413,187036.21393147574
9761,138973.72004536082
15864,161250.93050030246
6147,144669.35922081312
3384,230338.3415392878
320,273022.4509265439
8006,175807.6478179267
14395,169285.03828758863
14976,100195.00939557818
12185,222530.21036633322
4779,128381.82464217521
8551,149844.22472267554
9025,266869.41313735774
10616,228092.88818350426
7475,109122.87791107713
6341,331835.68126319896
14163,145204.96955795304
2211,179229.50414824556
10532,272424.6575644969
14338,141241.88449153808
831,176108.25081500993
3382,169573.93221889823
9209,310795.329548661
7188,225584.6020364484
7197,221644.65531517693
11270,173370.4243829707
15918,88829.68715251827
6937,509586.95734585606
6178,174743.51694886448
10668,104234.09855089297
1413,280342.54273194127
6884,371012.4534573807
8266,200922.98773365133
14019,206744.63197776963
16764,145434.40926574628
15306,169356.42142943296
3740,205195.00753674356
5298,183834.50940431966
8319,182538.80646622903
4229,179780.78741150023
13429,192270.08477245038
1753,452862.6181020607
860,258748.29604215943
14219,148704.09433574916
12113,200958.58077779078
11309,124234.98353310539
9930,207688.8870567803
10570,194139.44954235572
2839,149294.25754475707
6699,120976.77886255033
16647,118983.0159682212
5325,240169.87724835356
13733,152802.29553711254
7818,316111.0820059633
12505,231022.78035717367
9489,183452.9139958152
10106,195119.84807011884
7864,207442.2557050618
5134,267783.2894097117
11859,152887.0312998522
7440,349906.20283130155
1525,321558.7620791303
7339,183463.15858702874
8,329005.92511422146
3248,117462.9338000407
8995,237301.49548494708
15178,69935.14134451411
8594,173143.92595479207
15770,236875.98191048685
15859,351966.183434122
1735,313696.03660470364
11410,504389.75576887536
16397,159025.1469876387
3572,139570.6248687459
5501,110015.01028563199
969,184744.6622675647
6977,368378.6152590714
1233,182309.76458123568
4258,161278.77006163372
90,438162.3930218592
16650,188094.15750051767
197,111481.17782338227
12514,245005.96275338696
4367,188393.79777210756
3199,200240.89002445372
5600,200984.08763971273
11641,169963.03040821524
14609,117178.03924077151
12775,159776.6549110905
14240,180485.4493725502
7933,190294.81139928065
6945,330929.72044943465
14006,198373.09576646774
6320,234593.97995846256
12061,191143.4322795885
16369,219929.47373958168
16354,367961.5392482619
3970,312787.93048583757
1048,205280.1671987799
3639,214954.89981129556
14448,237052.53851165806
2812,434386.8670865344
3932,152058.04454995098
14875,315065.87010678236
8883,112610.80327517753
7622,283435.8505177363
7252,132847.86812163857
9751,177439.0597721626
2378,195068.99306532354
6816,221895.27572637398
15358,187329.200896957
7843,159325.67296301477
10448,371231.0028314362
7840,271676.6067778879
8880,227246.04598883164
12551,339397.80775673717
15470,193703.3981476441
16207,190937.9774594185
12123,127052.06844536854
15247,386958.1712078943
7481,212665.19563164702
16171,347125.7550232071
7461,324041.48654277186
902,225785.6664473398
13094,164933.6318594908
11584,243893.44692789527
4462,194320.41841767248
15576,146690.21259693848
16606,250961.51946558966
5427,307355.59628668235
7725,157060.897612752
5409,185847.3777139849
12579,128685.90947819152
12013,241702.8641127517
11321,201955.68756014062
9932,157442.78623152827
591,154429.1389597945
10357,198913.92276128242
3336,245998.386671881
13,181141.5738397057
4809,213517.829216007
7555,184472.5878904476
15172,350495.63068614854
6989,156391.50425588933
4707,176909.3712253532
2046,240381.7879071874
6495,98118.05771457018
3873,184712.34435719068
7061,205093.53199262242
12112,220774.57799398992
8917,273613.6505680987
7735,156124.78332411358
16442,216823.86772981635
4244,163180.64256780618
3747,240492.29150879887
11086,183054.5766554826
10080,211283.5127281715
15057,273006.7264387743
1331,189633.58666436505
8891,153449.33388164526
13411,205774.25653708391
16730,236929.8517595766
2267,193848.18807327244
3022,194874.9671290364
11190,217570.42727202925
11857,184146.9470776907
9318,179608.81464565487
16512,171779.27544177367
2053,223955.72542661033
13707,129078.53161365986
12143,167524.0991112466
14080,163283.8627073406
6130,179420.07940516982
7936,84072.16113865726
10101,169493.3950783686
5663,184556.54691651498
14811,123067.29835128125
1366,188183.36482479473
908,202019.25834083822
2953,125024.03415904085
14629,145799.17731499972
15096,387741.7994697177
2115,186360.27315600976
11770,163252.59951567804
12701,184107.56335120543
14584,131826.1280950973
1893,388313.02159320284
9501,486108.42042866646
2138,147557.45291597114
9346,211009.9884672735
15960,374258.5647488274
8230,159731.23307649916
13843,208367.39482408066
13810,221831.1953040182
15650,186837.45430582957
9974,143034.69075130695
12200,201552.3135981406
538,207803.24028703978
5334,197231.73226981275
14823,125857.95171331381
4817,169302.3875831034
9041,196817.74219419537
4359,273787.7190126413
4852,267698.7896458377
10141,136058.1451805371
1503,212969.7438817683
16256,401105.6801732178
683,107924.53110002144
14382,185752.46761544875
7248,208815.60234500127
1200,173719.4015879768
3563,179450.20637998832
3681,399874.45661997487
3053,263122.6431094823
4099,210937.50847495138
807,117713.65742029944
4658,307427.55175866623
3535,175940.48272453676
12548,152904.49634144388
10488,199328.66912679735
5851,172395.64791548572
13736,199291.79291696506
875,160137.8012089733
14449,157705.09065518985
3958,355182.5774733899
10727,182614.90031389668
11296,135985.39162299418
13646,238033.3720233047
9599,199686.01577191238
7135,284158.4066400839
5943,336892.1208002989
2695,256386.9509133865
6766,207768.95656031297
5630,170430.74557792742
13586,199138.27900018333
3507,416429.1903274944
10014,140084.9227381991
459,263440.4630113149
3582,266415.65158691147
8560,269874.55109057843
3372,180085.95165782794
13109,269200.5112797963
8160,216165.31213684168
10706,235160.4540714425
9104,325354.6306558167
2870,212163.19867074967
13712,169360.11881929333
13924,134684.06517901714
798,259045.22706819265
9750,425077.58971070877
16248,398876.698868073
3170,178294.70673609732
12700,241722.081432785
10601,129507.24851867212
514,208053.8362634542
4010,300917.92348297423
8124,158423.31939287027
10800,172369.4386729234
13628,196032.9688645279
11637,139660.52640784133
781,171031.39644885945
16156,192942.08693849784
12618,251279.26094639717
9766,170392.91565685184
15987,243589.000438548
11051,312553.0151510949
7673,204214.3796898082
1245,394802.42620803014
2443,153527.7061583904
7413,90970.9002068371
310,153318.5433350917
10921,235687.81557626431
8709,89684.6811740658
12404,323535.63349358615
14986,214039.35833516522
10714,316910.73063002614
14286,201285.01298014866
13828,343858.20364319807
8926,433765.79022827325
12233,176599.73463006745
3913,196379.76483539955
5221,205948.68004146553
14965,85463.16225645332
862,195454.5096872469
13907,141049.85764637162
5418,178366.88556752098
2045,178977.93995658783
13321,182009.1235849756
2762,234378.18355469522
13888,201598.91127753188
14962,140241.58271555742
13305,348740.2964493772
8487,244850.17872074072
7146,157311.41049820842
1134,182091.75162002016
15092,334131.5254947126
13760,240762.49789970656
11958,446095.9373525877
3177,179934.46943489043
11350,203907.31843742423
1524,114921.77637959611
5527,267985.6773430447
2872,191366.59370945627
8602,368681.13748795283
3067,328636.2604796504
10435,213161.82091400152
11222,212823.49776469814
8700,168687.97629339146
10961,218246.44247750271
14305,201927.0794832944
8362,294767.2038914787
4979,157886.89415680547
7180,321787.0665387438
5763,105906.01906356798
2192,228546.36971386723
13581,186538.92778081287
10720,157387.7330869886
1358,249518.50591076573
13366,338082.65164472116
13539,400421.93017012434
12849,193211.7424592188
6794,179861.08599966893
525,430083.25823886413
12223,350419.4826852375
16271,120194.02261867216
5818,129509.55372873344
16588,285414.4407764085
8981,127635.10549322904
16476,130435.17043277505
14663,186152.91984137372
3,145914.61297855133
6615,135027.51774210346
12215,271608.5582108656
304,253795.10928413787
13634,296042.74068756093
9208,175832.98313785638
2175,172385.43615778154
250,209596.07946008202
6045,185950.47750408496
10516,165214.74172503987
1852,495325.1265152581
1573,204516.29191165895
15079,167943.1019094475
5500,176466.71197073918
15775,164724.77424586378
3198,163306.16048092968
6718,194616.722672964
4149,188745.5875942165
9627,249669.5889106039
7595,296810.1318288953
4538,186902.7482648438
3555,216566.440620992
10483,378569.4205590997
8834,163727.371525696
16412,178660.6365927366
6449,153255.01429544055
2767,188187.6470026466
11498,172777.2279060822
16472,143055.22407373134
178,320722.7330926866
10948,193487.87773529688
13313,311072.45312318264
8065,146434.32356909348
102,156028.24828512056
14428,133269.6352535308
11973,120840.94849749295
6663,185078.02960782673
15989,130754.16063929228
10955,442815.5431529682
11772,143380.6212447886
11364,235246.30225047178
7082,167916.58549045757
7749,523686.8781191718
6428,134346.6714804291
6869,99907.98259847534
295,168427.21932114338
12266,260475.33180455564
11129,216247.03697546848
826,401219.7188635459
3262,235964.81170674987
15641,318138.8786190231
1662,506336.8403018371
10926,220408.58326950533
10232,220410.71264663772
6376,190829.54124795683
7817,180204.93476062722
354,201061.18951338026
10076,187463.26778549852
11379,334052.64618411567
10184,122437.15053474186
4696,371042.1273865863
13562,471134.9442429738
5436,180776.5604010365
13196,118029.31705481488
14939,328374.43483878113
14004,196072.88133443132
5916,186237.79754951096
7229,182238.4454198257
9143,154159.75499193184
3440,190003.15782722388
319,171028.92556267147
11683,235830.98348395483
12647,244233.3036670258
12788,155038.12414188878
13662,225820.03598866938
423,265255.34595591034
5222,209712.08328149945
9242,202314.2608710565
2641,180206.7744279661
4855,160675.47743566116
5360,189633.31260687855
9799,182445.85514602708
5526,251332.13548300005
10309,155041.9313205096
2144,377546.18066687154
7191,191915.29892094224
6732,162410.24673280373
14789,154133.57818498043
13525,153139.87754068838
4066,328534.9380522157
16422,203297.28808456144
14890,206357.10573405793
2922,232028.04884494396
3601,122634.4301323353
13416,121721.42093708696
14363,197457.50380173288
9496,297346.5697478338
7115,291543.57235355926
8615,159684.74740701445
5218,79763.98178622809
9493,206724.95733347026
10623,183477.30888092602
2272,124404.1625256772
3352,327260.62768412806
84,173322.15038924466
8086,124544.62950676477
2595,206353.82081514326
3531,159910.21507906253
7460,318285.83607298223
9214,262624.08561548096
2790,223670.69137117054
10548,237700.56351124216
9218,177003.0220568626
7435,188276.70575784007
15780,184128.57414836518
7640,207657.63065876823
6223,180599.32271584045
3425,110605.67910805735
10582,149601.77252811214
702,254982.00181851597
2111,178678.96174710794
11730,186878.14315756838
9865,258504.10501997845
16478,331609.9341193309
1885,216844.0598349402
3956,376230.44782606186
16735,118532.5981731495
15264,197788.3216293828
15971,175249.5309543307
5584,197222.70477455054
15242,183988.7978011246
14358,184463.83212031602
11300,211014.40524393864
5446,180304.29949073025
3934,175891.6546097045
6610,175310.72017688703
10164,268745.63943300914
4646,187887.1884695826
13304,195470.05413619647
1985,201844.4063655107
4746,140488.6851775214
7963,211830.29295929577
14083,283901.0333805401
13140,294408.4156536535
15023,275282.9851734159
13093,243047.82850056686
7160,169792.25403125875
7407,190183.84915793582
16056,185521.56230689833
751,495869.1472235126
6179,78491.84234063857
9137,312919.9046966058
10992,274874.97494410985
5744,507342.9992836315
10884,160456.37516345884
12858,287687.9425768571
13005,286012.19718160765
16714,178177.79667135383
1419,251061.7372103828
6064,206877.67084516166
3771,199602.35344287322
5945,454012.71728401113
8453,70729.35624217597
3806,160684.3074174466
16748,255247.96662142396
11380,226416.22174980104
3107,198592.0585852077
12003,204740.00412971652
14567,215928.87757705644
1079,191422.7959389667
11705,134736.4444825525
7814,195924.41219556602
10174,167208.82464804742
5514,243997.89621062283
5265,251413.475534012
10520,395440.2394699978
13195,214817.1804168738
14601,418060.66363496054
6012,188321.9488478289
13079,171977.88115198002
9009,132555.22728410072
3122,171873.22208378857
5470,247891.1467644611
4840,175283.65454045136
6270,265637.8798029315
9158,99138.82274854904
10120,149867.47456536267
10672,312025.84262656776
4573,142854.0585113841
12118,304711.28403248335
7447,126031.86272458908
2171,205545.5531591373
6126,286863.87883230223
2836,170276.91554062397
1457,255289.19612316872
11165,215355.97527879142
5923,211331.2535106557
1813,211650.22728904898
3492,246357.30063759163
1917,335047.877115241
965,446218.5609157905
15795,152678.3348581109
821,208263.19040904124
4568,184541.66129913248
9078,238577.39951295799
11371,124008.77144976752
5149,191834.4145377105
281,206523.72015697148
1918,240859.97711194903
776,123572.84807928461
210,202965.99503237754
10782,176006.9012216529
9653,183249.2621407778
9372,157084.48438151213
5868,192575.47859159196
6176,137149.51512934244
3969,120461.2465204007
7427,150087.98729565213
8544,465059.0303409447
5219,217872.826945546
16488,134988.72779861727
5855,235817.94614614802
15920,124280.30216639333
4393,408891.16237238684
5770,152009.28396009843
2900,149076.99501903608
8622,81755.27610523957
11610,271480.4890977864
10969,122148.45870917
11029,129926.15308523893
6193,311788.92336993216
14087,462457.39730834094
13623,164164.0808056541
16689,178543.30459563565
1027,222904.31686084034
949,154187.89120164013
672,115411.3485163941
13832,135121.96192559606
2471,207441.89576241196
8728,263722.0521933862
7742,224525.89126487178
2698,219943.189433212
9084,175696.62135069098
6075,275547.9399510525
2874,173780.88409765039
13119,137819.54692734798
5010,208585.86690534954
1284,170321.07486233342
1151,169372.23220370943
5110,408713.4625916176
11386,147860.16160469234
8019,228398.3287939781
2859,123719.63664928004
16110,169563.8654625968
16027,285769.19368184684
14902,177381.35391843165
14301,200778.10161777365
2451,206091.60964524478
13596,140464.41805579144
1464,132129.09317251897
7927,413580.35585422214
9638,216526.3261872865
8009,271202.56998557155
11903,164283.84529132917
9243,112916.94760944728
547,183416.80600934732
5511,131934.91716980748
11247,186316.2666413899
15928,365026.0965733789
3434,228580.69832737496
7614,116396.53998587011
1380,200749.73496906107
2770,140093.57924719932
111,180382.71414717127
5994,132772.38552906664
12341,207494.71057767476
2787,264314.2010075106
14410,321175.0943624812
15983,130725.25724277906
14876,209385.5900624037
653,129959.81342243671
2174,279002.6449860167
2575,328225.8396206778
7976,167723.91814790235
5812,322396.6521192402
13589,336523.3685452941
9122,135174.53501214855
8159,485980.7016073198
8754,313167.2397001003
9321,217456.25740746222
13535,173881.0980168434
2083,167075.4402539077
2689,377395.04718432087
2248,235006.73413450737
11649,154897.83265204486
11045,355907.6740901023
1276,87958.25265504063
5962,137674.9622982127
13012,168759.82297183678
4642,174895.8074214462
179,172824.2796545146
15347,420910.0300635824
